sentence	score
"During a solar eclipse , the Moon’s shadow crosses Earth’s surface at speeds exceeding 1 , 000 mph . So if you're in the path , the poetic phrase , “ I’m being followed by a Moon Shadow ” is just wrong . Better : "" I’m being chased by a Moon Shadow that will catch me and darken my skies . """	0
The universe transcends intricate creativity	1
Look at what you do with your money . This is who you are .	0
Love opens the door of miracles	1
When you find your purpose , it is like your heart has been set alight with passion . You know it absolutely , without any doubt .	0
The law of attraction is exact , precise , and never fails . So , when it appears it isn’t working , you can be guaranteed it’s not the law failing .	0
Today , we begin week 3 of our meditation journey to activate the qualities of the Divine Feminine present within all of us	1
"MESMERIZING The Sun's roiling surface in higher resolution than ever before . "" Cells "" are roughly the size of Texas ."	0
Quantum physics is in the midst of total boundaries	1
Experiential truth requires sub empirical choices	1
There is no one to blame for anything . And blame of any kind , no matter how small , pushes all the good away from you .	0
If life in the physical is not a joy , it is because we are not looking at it from the perspective of the soul .	0
Quantum physics is the foundation of pure belonging	1
Celebrate and appreciate your very existence .	0
Your life journey entails peeling away the layers until you reach the core of you . And that core is absolute love .	0
If the skies remain clear over New York City this evening (July 12) , after watching Manhattanhenge in the northwest , hang out a little longer and look for Comet NEOWISE in the dusk of twilight . Hayden’s own Joe Rao Tells all :	0
Start to get in touch with how you’re feeling , and then deliberately focus on intensifying a good feeling within you .	0
Pleased to share this interview with FalonRozFatemi (founder of Fireside) about Revolutionizing Content Creation , now available wherever you enjoy podcasts or HowSuccessHappens with roberttuchman	0
ABUNDANCE is an enlightening guide to success , fulfillment , wholeness , and plenty , offering practical advice on how to cultivate a sense of abundance in times of fear and insecurity	0
Imagination imparts reality to unbridled sensations	1
When you don’t have resistance , you reside in happiness every day of your life .	1
Mourning the loss of a writer whose words & phrasings were so vibrant , they’d rise from the page and etch your senses . For me , reading him was more vivid than watching a video . (Oh , and did I say ? He was blind since age 3) Ved Mehta , RIP (1934-2021)	0
13 July 2021 Happy 77th Birthday , Ernö Rubik My first cube was in 1980 . Spent a week solving it , when I surely should have been doing something else . Got below 5-mins after a month . I’ve had one on my desk ever since .	0
Infinity is beyond precious timelessness	1
Love is that which is unlimited . There is no beginning and no end to it . Love always was , always is , and always will be .	1
Innocence drives irrational observations	1
Dogs are llamas	0
My wonderful friends , I urge you to consider the possibility that life was meant to be happy .	1
Everything in the universe is connected .	0
The future is beyond unique sexual energy	1
When you give , the Universe floods vast amounts of money back to you – multiplied !	1
This news is big , but it's not new . We can and will continue to fight for legal , safe , equitable , and affordable abortion access for anyone who needs or wants this essential health care service . [3/3]	0
If people come to you for advice or you feel most fulfilled when you're helping other people , that's your purpose revealing itself	0
Interdependence is only possible in cosmic positivity	1
Life is eternal , and there is only One of Us . These two truths are all you will ever need to know .	0
Please , if you care about testimonial injustice , look up the case . Read ; listen . Witness how Kate has been treated in the Australian media . We cannot give her back her voice . But we can recognize that she had one , and that what she was trying to say is of the utmost importance .	0
Let go of the thought that money can only come to you through your job . If you let that thought go , money can come from anywhere .	0
What is it time for now ? That is the question . You will place into being what you are being .	0
There is a creative state of confusion that is incredibly special : bewilderment	1
Death does not exist in ultimate reality , but is merely a concoction , an invention , through which life becomes more valued by you .	0
Although falling in love is perhaps the most intensely blissful experience anyone will have in a lifetime , this hasn’t worked to promote love as a way of life	0
The future embraces subjective photons	1
There are deep commonalities between transphobia and fatphobia , inasmuch as both target some bodies as wrong bodies , and (ironically) thereby wrong us . And they also involve moral panics about children whose bodies , in their fatness or transness , should be unequivocally embraced .	0
The invisible experiences nonlocal potentiality	1
These difficult times bring increased stress , and a natural reaction to stress is anxiety	0
Santa doesn’t know Zoology : Both male & female Reindeer grow antlers . But all male Reindeer lose their antlers in the late fall , well-before Christmas .	0
Giving opens up the door to receiving . Give kind words , give a smile , give appreciation , give compliments , but most of all , give thanks .	0
Freedom comprehends total balance	1
All things are living . There is no such thing as a Dead Thing .	0
Nothing inhibits your loving each other more than the thought that you have something to lose .	0
Today is Ground Hog Day . Today is Ground Hog Day . Today is Ground Hog Day .	0
Speaking at 4 : 30pm CDT veecon on Leadership , NFT’s for good MetaSeva and the new Metaverse for Metahumans	0
Your feelings never lie . They do not know how to . They tell you exactly what you are being in any moment .	1
Seek to get in touch with the perfection of all things . Bring joy to the moment , whatever the moment brings .	0
Need to cry at night , but don't want others to know ? Look up to the sky . Your tears won't fall , and the stars will make you smile .	0
There is no “ look ” of the world	0
Your desire explores objective choices	1
Seriously geeky joke alert Look away if you can't handle it… .	0
Bask in the beauty that surrounds you .	0
Good health fascinates irrational actions	1
A garden is a zoo for plants	0
What’s a sandwich to you ?	0
The peak sensitivity of the Human Retina is Green , evolved to match the peak spectral output of the Sun .	0
You are not a Biological Robot ruled by the Brain	0
Tomorrow , at 9am ET/6am PT , I will be premiering Mindful Moments on the new social media app - FiresideChatApp - which allows for live feedback from you for an interactive experience	0
Every day , give joy to everyone you meet – family , friend or stranger . Give a smile , a compliment , kind words or kind actions , but give joy !	0
Get very clear about what you want - think it through completely - and ask for it . And remember the moment you ask it already exists .	0
Yoga is so much more than a physical practice	0
You are free to think thoughts of worry , or thoughts of joy . Whatever you choose will attract the same back to you . I recommend joy !	0
You create your future with the power of your intention . Intention is simply the conscious act of determining your future now .	1
Culture compliments positive chaos	1
Tonight for my event I tried a cat's eye with some old eyeliner I found under the sink but I don't think I can do makeup anymore oh well	0
Bring peace to the Earth by bringing peace to all those whose lives you touch . Be peace .	0
I am seriously irritated this needs pointing out because someone gave JBP back his Twitter password .	0
Culture nurtures sub empirical molecules	1
"Of course a lot of the anti-abortion movement is about the white patriarchal desire for a "" traditional "" family . But it's also about men who feel as vulnerable as a baby without the feminine attention to which they feel entitled--and the women who himpathize with these men ."	0
The human nervous system gives rise to descriptions of force fields	1
Give MORE value than the money you are receiving – in your job , in your business , and in every part of your life .	0
You can’t use reason to convince anyone out of an argument that they didn’t use reason to get into .	0
Interdependence is the foundation of subjective timelessness	1
Just to freshen your memory of how big a billion is… A billion smart phones -- about the size printed photos used to be — laid end-to-end , will stretch four times around Earth .	0
This life , this wonderful life , is on your side . This universe , this wonderful universe , is in your corner , supporting all of life .	1
Greatness is the path to quantum self-knowledge	1
What you think and what you feel and what actually manifests is ALWAYS a match - no exception .	1
Please enjoy this conversation I had with Awareness Explorers which includes a guided meditation leading us to see how we are in everything , and how every experience includes , and is , the background of awareness	0
Your desire heals formless belonging	1
Always wondered , if a toddler ghost trips and scrapes its knee , is the bruise a Boo Boo ?	0
It's a clever double bind on the part of the patriarchy : seem too damaged and you will be dismissed as an unreliable witness to your own life . Seem not damaged enough and inevitably it was nothing--nothing happened . Testimonial injustice on the one hand ; gaslighting on the other .	0
We must come to understand that all of life is One .	0
When you are happy , life will go your way . There’s nothing better for your life circumstances than you feeling happy . When you are happy , problems tend to solve themselves , and things fall into place easily , without any effort from you .	1
Because everyone has self-awareness , human beings know what it means to be happy or unhappy	1
The secret of the universe serves species specific knowledge	1
Confusion is the first step towards wisdom . Folly is thinking that you have all the answers .	0
We are not required to express what the moment was designed to allow us to express ; we simply have an opportunity to do so .	0
Emotional intelligence regulates a symbolic representation of actions	1
The secret of the universe is the ground of the expansion of life	1
Culture embraces visible sexual energy	1
Your thoughts and feelings create your reality .	1
Orderliness explores precious positivity	1
Something Einstein’s Theory of Relativity never considered : Maybe Santa’s Reindeer are stationary , and it is we who fly past them on Christmas Eve .	0
If you're always successful at bullshitting others it's because you don’t hang around people who are smarter than you .	0
Emotional intelligence is a reflection of essential sexual energy	1
Smile . Smile . Smile . Smile .	0
Reflections on the statistics of my followers : Sixty percent of you are fluent in the Metric System . Wow . Either Americans are successfully inching in that direction , or most of my following is International .	0
Emotional intelligence requires incredible facts	1
Ceasing to indulge wealthy (and cis straight non-disabled) white men is a collective responsibility . As I often emphasize , many people in this demographic are perfectly fine , thanks to their own moral principles , conscience , etc . The fault , and the remedy , is social : end himpathy	0
Creativity and Infinite Possibilities are the territory of the Unknown	1
If you want to experience the highest values in life—love , compassion , beauty , creativity , joy , and higher consciousness—your brain isn’t the right place to turn	1
The cosmos expresses total potentiality	1
When you understand that you are your soul , then you will experience Life as an expression of the soul .	0
Love is experienced in that heart-lift you feel when you see a family member , hope , wishing the highest goal for another .	0
Life manifests as the fluctuations of existence	1
I am grateful to be a part of the Happiness Summit hosted by 92Y !	0
Looks like some parts of the World need more Sunflowers — again . ⠀⠀⠀⠀ [Vincent van Gogh styled image of a Sunflower field . Mixed Media by David Pyatt]	0
Form and phenomena are the play of formless Self	1
Adjusting to changes requires new qualities and strengths . The Universe is making sure you’re equipped for the great things ahead !	0
Perception is a reflection of unparalleled excellence	1
If Archimedes were a bird… A thirsty Magpie , displaces water with stones , allowing it to drink continually from the top of the bottle . That’s Badass .	0
There’s a place in life for us to enjoy ourselves .	0
Love and health go hand-in-hand	0
This is the journey on which you embarked many centuries and many lifetimes ago . This journey has brought you here , to this time and place .	0
Your greatest power is love .	0
When you allow yourself to experience that there is enough , extraordinary changes occur in the way you live your life .	0
Your desire relies on pure space time events	1
The greatest help you can give a person is to wake them up , remind them of Who They Really Are .	0
As you go about your day , keep your attention on how you are feeling , and keep filling yourself up with more and more good feelings .	0
"I particularly enjoy her saying "" AWAY ! "" in response to absences--e . g . , the absence of a favorite stuffie . Double negation elimination FTW"	0
Your consciousness is an ingredient of universal energy	1
The web of life fears mortal phenomena	1
If you would like to learn more about how to use the practice of controlled breathing , you may read this article :	0
Sadness and Unhappiness are not the same thing , and it is good to remember that . And there is this : sadness cleanses the heart .	0
The Highest Choice is not always the choice which seems to serve another .	0
Emotional intelligence heals a symbolic representation of silence	1
"The pure scientist understands that a "" failed "" experiment has not "" failed "" at all but pointed the way to success ."	0
Nothing makes me feel more middle class than closing a half-empty packet of Cheerios with a chip clip . Nothing .	0
I am honored to share that Abundance is one of the amazonbooks editors’ Best Nonfiction Books of March – and it’s on a billboard in NYC !	0
The mission of the individual soul is to know itself as it truly is , in its own experience .	1
Born in the Bronx , so I get to Tweet this…	0
Awareness is inextricably connected to subjective abstract beauty	1
Hand any difficult situation or problem over to the Universe knowing you will receive the solution .	1
What you’re thinking right now IS manifesting your future . You’re always thinking , and you are always manifesting .	1
Transcendence is the ground of the barrier of positivity	1
We are told , as women , that our pleasure is irrelevant and that our needs should be minimized . We are taught not only to be quiet , but to be small , neat , sweet , and pliant .	0
The ego is a modality of mortal choices	1
You Matter . Unless you multiply yourself by the speed of light squared . Then you Energy .	0
The physical world unfolds into intricate neural networks	1
"Some educators who are quick to say , "" These students just don't want to learn "" should instead say to themselves , "" Maybe I suck at my job . """	0
Nature results from visible marvel	1
A smile actually changes the vibe of your body . It alters , physiologically , the chemistry of your being .	1
Knowledge shapes boundless truth	1
Every good thought you think , good word you speak , and act of kindness you perform lifts the frequency of your being to new heights .	1
The moment we cease holding onto our “ story ” … . our struggles disappear .	0
Our consciousness is rooted in ephemeral mortality	1
And so ends a week of gift suggestions . Thanks for indulging . I now return to my normal posts .	0
The world gives rise to your own positivity	1
Transcendence heals unbridled phenomena	1
Perceptual reality depends on cosmic marvel	1
All good is coming to you today . All your desires will be met today . Magic and miracles will follow you everywhere . Have the best day ever !	0
"If Pinocchio said , "" My nose is about to grow ! "" I wonder what would actually happen ."	0
Your own experience teaches you one thing - that loving everyone full out is the most joyful thing you can do .	0
Every minute of every hour of every day , life begins anew .	0
My great admiration for Biles continues to grow . She did what was best for her , mentally and (as it turns out) physically , and hence modeled the kind of non-self-sacrifical relationship we should all have with ourselves . She thereby did other athletes--and people--a great service	0
Seek not to find out Who You Are . Rather , seek to determine Who You Want to Be .	0
If you can stop resisting what is happening in your life and the world , then blissful happiness is yours . Blissful happiness is what you are already . It is not something that only a select few can experience – it is you , and everyone else !	1
The lesson ? We must take DV seriously in its own right , since it is so damaging and lethal for families (with one family annihilation per week on average in the US) AND because many mass shootings of strangers are also instances of DV .	0
The invisible is inextricably connected to potential possibilities	1
What is needed now is joint action , combined effort , collective co-creation .	0
Movie observations continue . Day three . . . .	0
The unexplainable explores innumerable positivity	1
The 10 greatest questions about the greatest mystery in the universe	0
If you are struggling , you need to delegate more to the Universe .	0
You will be free when you realize that there is no such thing as a physical body or physical world	1
Are you thinking more about what you DON'T want than what you DO want ?	0
The mind depends on intrinsic brightness	1
It is entirely possible that Long targeted the women who were representative of who he desired the most , and desired not to desire . (After all , white men fetishizing/ objectifying Asian women is not a new phenomenon . ) That doesn't make him a sex addict . It makes him a misogynist .	0
Think more good thoughts .	0
Remember that the law of attraction is your best friend .	0
More Cosmic Mysteries 1 . What existed of our Universe before the Big Bang ? 2 . Do we live in a computer Simulation programmed by Aliens for their own amusement ?	0
Treat yourself with love and respect , and you will attract people who show you love and respect .	0
Fundamental reality is the continuity of existential marvel	1
Perception explores universal abstract beauty	1
The process of life is what it is . Trust is not necessary , merely knowing .	1
Lasting happiness is not a fantasy . It is the truth of your very being , and it is your very nature .	0
That Which Is Divine also yearns to experience all of the individual aspects its Divinity .	1
The universe gives rise to subjective boundaries	1
Quantum physics imparts reality to an abundance of observations	1
The ego is entangled in formless sensations	1
Imagination is at the heart of unique actions	1
The future is the womb of great acceptance	1
You can be happy in this very moment , no matter what is going on around you . Happiness is not something you have to look for or wait for . It is already within you .	0
Your soul talks through your body , which gives you a here-and-now experience of your truth .	0
The Universe knows you are perfect .	0
Perceptual reality is an ingredient of descriptions of positivity	1
The unpredictable is inextricably connected to the expansion of space time events	1
Jet flyovers get me every time .	0
The unpredictable is inextricably connected to quantum choices	1
Happy to share this important initiative to help create a place for good	0
Grateful for the conversation with mariamenounos about how to cultivate abundance in your life , now available anywhere you enjoy podcasts or	0
The key to success is your thoughts and feelings , and you have been holding the key in your hand all of your life .	0
The messages that society sends about change are two-edged	0
Apparently , (highly literate) curious canines also like reading my books . Caught “ Ella ” looking up , a bit concerned after reading about her friend Pluto and his demotion . Meanwhile “ Truly ” was especially absorbed by the chapters on Hope and Parenting .	0
Transcendence gives rise to essential creativity	1
Unlike solar eclipses , which are location-dependent , everyone on the side of Earth facing the full Moon (i . e . the Sun has set for you) can witness a lunar eclipse .	0
If you must know : The word parsec is a contraction of “ parallax-second ” , the distance a star would be from the Sun if one half of its parallax angle subtended one second of arc .	0
Your movement is an ingredient of an abundance of choices	1
Unless you get a little humor in your life , none of it is going to make any sense . Laugher is the best medicine . Joy is good for the soul .	1
Experiential truth explores spontaneous fulfillment	1
It would benefit you to remove from your cultural myth the idea that , by some magic ingredient , you have been made better than others .	0
There is perfection in everything . Strive to see the perfection . Need nothing . Desire everything . Choose what shows up .	1
Got precocious kids in your life — age 7 to 12 ? Want to boost their geek quotient ? Consider “ Astrophysics For YOUNG People In A Hurry ” . You may just stop asking what they want to be when they grow up .	0
The more we become , the more we are capable of becoming , and the more we are capable of becoming , the more we become .	1
Until you decide what something means , it has no meaning at all . You determine what something means .	0
Be careful of those who imagine themselves to be on the High Road . If they really were , they would offer to take everyone else with them .	0
Dad-Joke Alert… . If the Chicago Bears moved to Detroit Michigan , then Detroit would field the Lions , the Tigers , and the Bears . Oh MI !	0
It’s wonderful to see my colleague drshaminijain‘s decades of research and teaching in the biofield , consciousness and healing presented in such an artful way in her new book , “ Healing Ourselves : Biofield Science and the Future of Health	0
HAPPY GOLDEN ANNIVERSARY	0
To be clear , the book itself is not guilty of these sins . I loved its portrait of these women's friendship . But I found it a bit philosophically disappointing--tending to flatten the differences between these women's very different , and again brilliant , ideas .	0
It’s a choice	0
Happiness is a decision , not an experience . You can decide to be happy , and you will be .	1
Fundamental reality gives rise to intrinsic knowledge	1
There is a light which cannot ever be extinguished . It is inside of you . It is you .	0
First posted in Feb 2021 . Hoped I wouldn’t have to post it again . Given the data , it’s clearly necessary . Weekly image & link to a T-shirt . Conceived & designed by fans , approved by me . After fees to the artist , proceeds go to educational organizations .	0
Merry Equinox to all residents of planet Earth . On this day , Earth’s tilted axis points neither towards nor away from the Sun . Astronomically , that gives us Spring north of the equator , and Autumn south of it . Also 12 hours of daylight and 12 hours of nighttime - worldwide .	0
To cause yourself and your life to be intensely filled with happiness , do everything you can to give happiness to others .	0
The mind requires reckless images	1
Also more Marina PLEASE	0
The human nervous system fears spiritual balance	1
Intuition is inextricably connected to innumerable human observation	1
Our consciousness comprehends nonlocal genes	1
Each of us serves an abundance of joy	1
Remember who you really are - an eternal child of the Universe .	1
Let us cancel non-apology apologies	0
"Actually the only “ down "" on Earth is towards its center . So Aussies are Down Under only to Northern chauvinists ( ¡ ɐᴉlɐɹʇsn∀ ʎɐp , פ )"	0
The ego is a modality of visible energy	1
Some years ago it was considered a secret that explaining the universe had reached a dead end	0
"Have read one too many pieces bemoaning "" mothers leaving the workforce "" or "" carrying the load "" during the pandemic . Could we perhaps admit that women in heterosexual couples are often married to men who are not stepping up , sharing the load , and/or doing much to raise their kids ?"	0
Some accumulated comic book reflections follow , if anybody’s interested…	0
To magnetize the things for a happier life , you have to become a happiness magnet first . Happiness attracts happiness .	1
The first rule of mansplaining is you do not back down and admit to mansplaining	0
The unpredictable regulates descriptions of experiences	1
When you visualize , then you materialize .	1
To change the outside world all you have to do is change the way you think and feel .	0
I wonder intermittently how much a Pinkererian conception of rationality and its value , which permeates philosophy in subtler forms , has contributed to my own internalized fatphobia . A good argument , and by extension a good thinker , is implicitly white , male , and *lean* .	0
Through the experience of the Body , Mind , & Soul reaching Completion of The Sacred Journey , The Totality of you can fulfill The Divine Purpose .	0
Transcendence is at the heart of formless fulfillment	1
You are One with everything . When you are clear about this , your definition of self-interest will change .	1
With every meditation we are healing ourselves , and therefore the collective	1
Even before you decide to follow the path of feeling , you have been on that same path all your life	1
"Indeed , Betelgeuse may have already exploded — now a ghost , a "" dead star walking "" across the Galaxy — with the light-speed signal of its demise not yet arrived here on Earth ."	0
The inability to experience the suffering of another as one's own is what allows such suffering to continue . Separation breeds indifference .	0
In case you’ve ever wondered , our Moon is not nameless in the universe . Its official Latin term is LUNA . And for the rest of us : Earth = TERRA . Sun = SOL	0
Death serves descriptions of knowledge	1
Information opens innumerable mysteries	1
Laughter attracts joy , releases negativity , and leads to miraculous cures .	0
Give people the gift of self-esteem and you will have given them a gift that many cannot find a way to give themselves .	1
True faith influences the light of images	1
Evolution is a modality of pure silence	1
Negative entropy , slowing and even reversing the arrow of time	1
 Your life is not about you  - That little statement changed my life . It turned everything upside down . Or more accurately , right side up .	0
I hate Valentine's Day (too much pressure) but get yourself a man who will sit in the ER and entertain your toddler for 4 hours on Superbowl Sunday and get liberally peed on while double-masking only to be told that the kid is fine , she's just constipated , and then not complain .	0
Let's be clear : when J . D . Vance says people should stay in violent marriages , he means women should accept getting beaten by their husbands . Because in over 90% of cases of domestic violence , and even more so in the most brutal cases , that's what we're talking about .	0
Focus uses the mind , feeling uses the heart , and together they are the force of all manifestation .	1
Intuition is the wisdom of descriptions of external reality	1
Vatican health conference asks what it is to be human	0
Transform someone's day with a good deed .	0
The ability to reverse aging is now in everyone’s hands , although they might not realize it	0
Tim - you are our hope for peace , sustainability , justice , health and economic growth	0
Awareness transcends pure molecules	1
How are you feeling right now ? Could you feel better ? Well then , do what it takes right now to feel better .	0
Your desire is the path to the light of choices	1
Your joy radiates out into the world .	1
Your body is the ground of boundless photons	1
Seems to me , if an Octopus wanted to lock a human in a room , it would just need to design the exit with three doorknobs .	0
All of life is Divine , and when we treat all of life as Divine we change everything .	0
The physical world is inherent in objective experiences	1
Appreciate the great times in your life from the past , and appreciate the great times of the future - now .	0
The Higgs boson imparts reality to humble reality	1
A single particle serves boundless opportunities	1
You can use the law of attraction to create your whole life in advance right down to the next thing you are doing today .	0
Fundamental reality opens irrational potentiality	1
Space Aliens may be surprised to learn that Humans have multiple languages , cultures , and traditions — and we kill one another because of it .	0
It speaks volumes about testimonial injustice in the academy and the false idol of quantitative data that these bad studies of trigger warnings are held up as proof they don't work , without adequate thought to how they are *supposed* to work , and how students tell us they help .	0
People who are happy and successful think more about the good things that can happen than they do the opposite of those things .	0
"Do not try to "" do "" happy . Simply choose to "" be "" happy , and everything you do will spring from that ."	0
Though of course not surprising--more's the pity .	0
NEWS FLASH : Astrophysicists recently discovered a planet in the Galaxy populated entirely by semi-autonomous Robots . It’s called Mars .	0
I am simply not here for an International Women's Day that commemorates us like so many steely relics and fails to stop girls , women , and femmes--particularly the most vulnerable ones--from being destroyed , damaged , diminished , derogated , destabilized , and knocked down . Do better	0
The universe is entangled in incredible sexual energy	1
Medicinal herbs play a key role in the Ayurvedic treatment plan	1
Love is inherent in subjective balance	1
Matter is a reflection of ephemeral timelessness	1
There are incredible examples of how laughter heals . If you carry joy in your heart , you can heal any moment .	0
Meditation is a tool we can use to discover inner wholeness	0
The ego corresponds to species specific reality	1
Think of all the good things in your life , and realize that YOU brought them all into your life . You are a powerful human being .	0
Listen to your thoughts , and listen to the words you are saying , and remember that the law of attraction is responding to every one .	0
