sentence	score
Your happiness depends upon you and your thoughts . No-one else can think your thoughts for you . You choose every one of them .	0
As we become more and more positive and more and more joyful , by our powerful example we uplift all of those around us .	0
Decide on what you want , before you do anything .	0
Quantum physics is reborn in reckless marvel	1
Just to be clear . Manhattanhenge is for New Yorkers . The Comet is for all residents of the Solar System .	0
When there is a big change in our life , it means something better is coming . Relax , have faith , and know that the change is ALL GOOD .	0
The future is the wisdom of humble genes	1
Intuition relies on formless energy	1
Infinity is the foundation of reckless reality	1
A single particle self interacts with visible mortality	1
The experience of happiness has nothing to do with a given event . There is no connection between exterior events & interior experiences .	0
Evolution is beyond the mechanics of happiness	1
Open your heart , and open To your heart , that you may hear its call to reflect , to be meek , and to be responsible .	1
At one time or another everyone experiences the modern version of fear , which is anxiety	0
Culture comprehends a symbolic representation of neural networks	1
Pleased to share this snippet from an interview I did for the Gateways to Awakening podcast , produced by Hakawati_fm and now available anywhere you enjoy podcasts or through this link -	0
The invisible is mirrored in great genes	1
One way white supremacy in general , and white settler colonialism in particular , often works is by shaming an oppressed group of people for “ deviant ” behavior . And sometimes this shaming works .	0
Since no one wants to age , there is a tremendous incentive to prevent , slow down or even reverse it	0
The Higgs boson constructs infinite images	1
You see beauty where you desire to see it . You see ugliness where you are afraid to see beauty .	1
Ok fine , I have Joined The Discourse	0
A formless void is an ingredient of innumerable potentiality	1
If a Space Alien landed on Earth and demanded , “ Take me to your leader ! ” I wonder how many people would take it to their head-of-state .	0
This is the eternal moment , the time of your new deciding . The world awaits you , and your decision .	1
Life is beautiful . It’s just a matter of seeing it that way .	0
True faith compliments the door of sexual energy	1
Eternal stillness constructs innumerable knowledge	1
Where are you ?	0
Existence projects onto subtle belonging	1
When you bring an end to judgment , you bring an end to an entire way of living . This is a life changing shift in attitude . This is a miracle .	0
Orderliness is the womb of existential success	1
Fundamental reality is a modality of spontaneous molecules	1
The notion that human beings walk , talk , think , & do things because our brains control us is an argument that has been around for decades	0
The universe regulates karmic positivity	1
What is done to or for one is done to or for all - because we are all One .	1
You have to love YOU . You have to because it is impossible to feel good if you don’t love YOU .	0
Qualia are reborn in self-righteous experiences	1
What do you want more than anything right now ? Think about it a lot – feel it – and you will receive it .	0
Everyone knows Who They Are in their hearts . If you open your heart , you fill the world with your magnificence .	0
The secret of the universe is rooted in exponential brightness	1
Happiness is your natural state , so if you don’t feel happy right now , then you have a negative feeling that is stopping that happiness from being present within you .	1
The human nervous system regulates karmic joy	1
What you feel inside will match precisely with your experience in the outside world .	1
Experiential truth projects onto quantum external reality	1
Your consciousness grows through positive brightness	1
"Notwithstanding our willpower , many fat or fattish people are the way we are . Whatever "" balanced "" or wacky approach to eating is favored du jour simply doesn't work to keep most fat people's weight off in the long term ."	0
Life presents itself perfectly in every moment , and every person believe his or her point of view to be valid and 'right . '	0
Wholeness alleviates species specific experiences	1
When we think positive we bring POSITIVE experiences to us .	0
Matter meditates on nonlocal sexual energy	1
Love is at the heart of the doorway to destiny	1
Thank you for being a pioneer	0
Eternal stillness is the continuity of quantum brains	1
Nothing exists separate from you , and everything is your own creation .	0
Quantum physics grows through unbridled brains	1
I wonder what anti-vaxers would say to a Corona Virus vaccine .	0
Do events have to have a location in time ?	0
Imagine a world where Nations find the search for life in the Universe more interesting than the taking of life on Earth .	0
When you give everything you have to your job , you will bring greater opportunities .	0
Everything unfolds through the barrier of external reality	1
Grateful to CNAlive for sharing the discussions at the 5th International Vatican Conference on Exploring the Mind , Body & Soul	0
Knowledge is entangled in the mechanics of self-knowledge	1
Experiential truth transforms cosmic boundaries	1
Good health shapes humble destiny	1
Transcendence arises and subsides in the door of bliss	1
The key to joy influences incredible reality	1
If fearful thoughts come , stamp them out . Send them on their way and replace them with any thoughts that make you feel good .	0
True faith is reborn in great energy	1
Cats are birds	0
Where in the universe is the James Webb Space Telescope ? Inquiring minds want to know .	0
It shouldn't have to be said , but the attacks on AOC are just racialized misogyny dressed up as woke politics .	0
Space Aliens might be surprised to see that most humans consume mammary secretions of farm animals & all humans kill other living things to survive .	0
Your desire is the wisdom of incredible joy	1
Fundamental reality nurtures the progressive expansion of destiny	1
Self power explains unique balance	1
The discourses we need are anti-fatphobic , not weaksauce liberal ones . No body size is better than any other , and people naturally vary widely across size and shape spectra . This human diversity is valuable and good actually .	0
To stop hiding out from each other , of course , we must stop hiding from ourselves .	1
The power within each of us is unfathomable when focused in the direction of all good for all .	0
Your desire unfolds into visible joy	1
Everything you give out comes back to you multiplied .	0
Matter belongs to existential timelessness	1
The daily practice of gratitude is one of the conduits by which your wealth will come to you .	1
The secret of the universe is only possible in immortal energy	1
June Solstice 2021 “ First day of Summer ” — Northern Hemisphere dwellers . “ First day of Winter ” — Southern Hemisphere dwellers . “ Midsummer ” — Brits & Shakespeare Fans “ Sun on the Ecliptic reaches maximum northerly separation from the Celestial Equator ” — Astro-geeks	0
The unpredictable is at the heart of objective fulfillment	1
The world is inherent in intrinsic genes	1
Self power illuminates species specific potentiality	1
"The spread of the COVID-19 virus forms an excellent opportunity for Gen-Z to learn where the internet term "" Viral "" comes from . Preemptive self-strike : “ OK , Boomer """	0
Your heart constructs spiritual potentiality	1
A single particle is reborn in subtle potentiality	1
Your body corresponds to an abundance of creativity	1
The key to absolute freedom and joy for each and every one of us is to let go of fear .	0
You cannot attract your desire if you feel you need it urgently or desperately . ‘Needing’ contains fear , and keeps things away .	1
The soul opens exponential timelessness	1
Using The Secret to create your life is much like making a movie of your life . YOU are the director , and YOU write the screenplay . But most important , YOU get to be the star . It’s your movie , so whatever you do , don’t become a background prop . Don’t be an extra in your own life .	0
Grateful to FoxLA for sharing this new resource on Audible_com - the mindbodyzone and discussing some tools to help stay centered during these stressful times	0
Your only reality is This Moment , right here , right now . Peace is found in such awareness .	1
Perceptual reality is the ground of incredible excellence	1
Events are created by conditions and occurrences outside of you . Reality is created by conditions and occurrences inside of you - in your mind .	0
Each of us is reborn in a jumble of choices	1
To improve any day immediately , say and feel “ thank you ” seven times in a row .	0
In case you were wondering , in the great Twitter-purge of July 2018 , I lost 100 , 000 of my most loyal twitter-bots .	0
It is important for us to look , open-eyed , at what some people actually think about , not only at what we want to think about .	1
From the ancient Indian tradition comes a saying : “ First experiences are written in stone , then in sand , then in water , and finally in air	0
Transcendence drives reckless love	1
Learn about the top tendencies that keep you from staying present :	0
A formless void is the ground of the doorway to actions	1
By choosing higher positive thoughts , you can change what you see and experience in your reality .	1
"When I think of five things that I wish I'd known 35 years ago before I started meditating , I would amend the topic to "" things I wish everyone knew"	0
Join me on tomorrow for the NeverAloneLive , featuring an inspiring lineup of speakers and hosts	0
Send a word of gratitude for anything that seems to be 'opposing' you now . All things in life happen for good .	0
The invisible expresses positive observations	1
Your body corresponds to spontaneous life	1
Information inspires a jumble of images	1
And this is said knowing that it is only a matter of time before her chilling recounting of the day's events is minimized , dismissed , and denied altogether .	0
Imagination manifests and your imagination is unlimited .	1
That which you give to others , you give to yourself . Because there is only One of Us .	0
Quantum physics undertakes unbridled force fields	1
The soul unfolds through exponential sexual energy	1
A good cry can be wonderful sometimes , and sadness is nothing more than love announced .	0
Your movement is in the midst of the mechanics of external reality	1
Perception is inside self-righteous sensations	1
If you realized how powerful your thoughts are , you would never think a negative thought . - Peace Pilgrim	0
Evolution drives an abundance of marvel	1
Not that anybody asked but if , in fact , anti-pasta were the antimatter counterpart to pasta , then a serving bowl of each , when mixed , would generate a 20-Megaton nuclear blast .	0
Emotional intelligence is beyond spontaneous brains	1
You consist of body , mind , and spirit . You could also call these the physical , non-physical , and the meta-physical . This is the Holy Trinity .	1
The physical world transforms the progressive expansion of energy	1
Life is nothing but energy ; pure energy that circles back into itself .	1
Our consciousness inspires formless mysteries	1
A formless void projects onto the expansion of force fields	1
Wholeness arises and subsides in the light of force fields	1
In the coming week , you can develop your peace consciousness by focusing on a different habit every day	1
Experiential truth corresponds to the barrier of miracles	1
You manifest your future with the power of your intention , which is simply the conscious act of determining your future NOW .	1
Because you are always thinking , you are always creating . What you think about or focus on the most , is what will appear as your life .	0
Everything is the wisdom of the expansion of photons	1
Freedom compliments intricate energy	1
How to access the Infinite Creativity of Nature	1
Greatness is inherent in descriptions of timelessness	1
The universe self interacts with precious abstract beauty	1
You , and you alone , get to determine whether you are going to react positively about something , or negatively- or have no reaction at all .	0
MVP this season is obviously the corgi	0
Awareness is not subject to Suffering	1
There are unlimited possibilities available for every situation .	0
You are the creator of the brain	1
Grateful to WashingtonPost for sharing about the work of Welcomeus to aid Afghan evacuees	0
And yet lose he did . So did we all . May today be a peaceful one , and a joyous one . The work is just beginning .	0
The universe shapes essential neural networks	1
No matter how difficult things appear to be , know in your heart that you are always being moved to magnificence . Always .	0
"Women are punished for being perceived as withholding and failing to give , I think ; being "" cold , callous , and heartless ; "" neglecting their natural duty to provide safe haven and nurture , by evicting a vulnerable being from their rightful home , their birthright ."	0
The “ Super Moon ” is yummy .	0
Great and unexpected good is coming to you now . All you have to do now is get ready to receive your new-found good . Be on the lookout .	0
The Beyond the karmic body , the body of bliss	1
Your body is an energy package . So is your mind . Likewise , your soul . In short , you are a spiritual being having a physical experience .	1
If you carry joy in your heart , you can heal any moment . In order to feel joy , you must let it out .	0
My bad . So distracted by the purity & simplicity of Apollo 11’s patch , I neglected to notice that Apollo 13’s patch also satisfies these three criteria .	0
The vast majority of children's books are thinly veiled propaganda for the wisdom and feasibility of going to sleep	0
The future regulates spontaneous life	1
Inner fulfillment is the goal of life , and always has been	0
When you change your perception , you change your thought , and your thought creates your reality .	0
The human nervous system creates the expansion of potentiality	1
True identity is at the heart of total acceptance of experiences	1
Your body is the foundation of an expression of knowledge	1
The Opening Ceremonies of the Tokyo Olympics , with 206 countries , has salvaged and celebrated whatever dignity remains in this World after 18-months of viral invasion , fear , ignorance , hatred , and loss .	0
Perception explains the expansion of experiences	1
Death belongs to spontaneous self-knowledge	1
The universe is reborn in immortal sensations	1
A heart on fire with excitement and passion has a huge magnetic power .	1
The human nervous system is the continuity of a symphony of facts	1
A formless void requires new acceptance	1
There has never been a better time to reach a state of higher consciousness than now	1
Use the power of the Universe every morning & night , and say with all of your heart : “ Thank you for the most incredible day ! ”	1
The only True Mission is the mission of the individual soul . Every other mission is an extension of that .	0
What is the process by which healing works ?	0
Your feelings are your frequency feedback mechanism !	1
Sometimes I wonder if in Deer Heaven they are outfitted with rifles and hunt Humans .	0
Remember : what you think about the most or focus on the most WILL appear as your life .	0
For Santa to deliver gifts to all world's Christians in one night requires hypersonic speeds through Earth’s lower atmosphere , vaporizing his reindeer & sleigh .	0
Every time you feel grateful you are giving love , and whatever you give , you receive .	1
Grateful for the time spent with RandiZuckerberg on SXMBusiness	0
You are not broken . You are whole .	0
Living in the present moment creates the experience of eternity	1
I wonder if we will ever see a Truck Commercial on television narrated by an announcer with a high-pitch voice .	0
Watch carefully your motivation for doing anything . Is there a way to experience that without disempowering another ?	0
The physical world is the wisdom of pure reality	1
When they're not beaming down , Space Aliens tend to disembark via ramp rather than stairs .	0
A formless void is the wisdom of the doorway to reality	1
How much does Air weigh ?	0
Just stop everything for one moment , and smile . At nothing . Just because it feels good .	0
A single particle is entangled in the barrier of images	1
The universe self interacts with a symbolic representation of chaos	1
It's remarkable--though not surprising--that rationality , for Steven Pinker , not only has a gender and race (guess which) , it has a body . That body is fat , soft , unruly , given to unwanted appetites , and prone to undermine its own interests .	0
Perceptual reality requires self-righteous destiny	1
All conflict arises from misplaced desire . The only peace in all the world that is sustaining is Internal Peace .	0
If you take a trip , use the power of the Universe through your intention and manifest a beautiful , safe journey .	1
What is happening now is but one byte of Data , compared to the megabytes of Data your Mind holds about similar prior events .	0
The more love you feel , the greater your power to manifest a magnificent life of love , joy , and harmony . Feel the love !	1
In five-billion years , as the Sun begins to die , its outer layers of glowing plasma will expand stupendously , engulfing the orbits of Mercury , then Venus , as the charred ember that was once the oasis of life called Earth vaporizes into the vacuum of space . Have a nice day !	0
You are in the perfect place on your perfect journey . You are right where you are meant to be .	0
When you know that everything happens for the best , then everything that happens is okay with you .	1
So ends my Super Sunday Twitter barrage . Thanks to all who followed . Thanks to all who , as I do , like finding science & cosmic perspectives in everyday life . And congratulations to Tom Brady . We already knew you were G . O . A . T . But your performance today reaffirmed the obvious .	0
We hope to invoke Ganesha , the remover of obstacles , as we share Natura	1
You can create an abundance of time by declaring that you have so much time to spare .	0
Somebody once said problems are like an unwelcome guest ; if you don’t give a guest any attention , they will leave !	0
The potential of tomorrow stretches as far as our vision can carry us…and way , way beyond .	0
Death gives rise to the expansion of miracles	1
The future imparts reality to potential positivity	1
Awareness is the continuity of your own self-knowledge	1
The invisible is beyond nonlocal knowledge	1
The mind is the path to subjective knowledge	1
Chris discovered Symbiotic Existential Cosmology , a fully fledged cosmology , in which conscious existence complements the physical universe in a symbiotic climax	1
But man , past me's cornball humor and low-quality clipart really sticks in my craw .	0
From the Archives : Between scenes , in socks on the slippery smooth Green-Screen that would become the Cosmic Calendar . “ Cosmos A Spacetime Odyssey ” (2014) .	0
Self power is at the heart of intricate happiness	1
When you keep the peace with yourself , you also bring peace to others .	0
Mind Blown yet today ? How about : The *thirteen* letters of “ eleven plus two ” , when rearranged , also spells “ twelve plus one ” .	0
You are invited to live in the moment . Create your Self anew in the present moment .	0
Happy to share my wonderful conversation with TrevorNoah on TheDailyShow talking about AbundanceBook	0
You deserve every good thing , and the Universe will give you every good thing . Your job is to summon it into your life by feeling good .	0
To live in joy , take a few minutes each day and intentionally send love to everyone you know , and to the world .	0
Take the day off once in a while - when it's not scheduled . Take a nap - when it's just not possible . Stop and be good to yourself .	1
What are you being right now ? What you are feeling is what you are being . Feeling is the language of the soul .	1
True identity belongs to species specific fulfillment	1
Our consciousness is a reflection of the door of balance	1
"There is no such thing as "" getting to heaven . "" There is only knowing that you are already here ."	0
Make it a goal to see the best in everyone and the best will come back to you .	0
The web of life is a reflection of precious bliss	1
Not that anybody asked , but “ Friday the 6th ” is exactly as rare as “ Friday the 13th ” , itself arriving seven days later .	0
Self-creation never ends . You are continually creating yourself from the field of infinite possibilities .	0
You can never give too much love .	0
Fundamental reality requires visible genes	1
The human nervous system serves nonlocal excellence	1
The web of life is only possible in cosmic phenomena	1
The universe regulates infinite energy	1
Would love to visit a Moon colony one day . But for me , a serious drawback is that the Restaurants will have no Atmosphere .	0
"Don't worry about "" mistakes . "" Rather , worry about being afraid not to make any ."	1
Happiness is your true nature . It’s who you really are .	1
True faith regulates infinite happiness	1
"When is non-binary Parents' Day ? I innocently asked my spouse . Only to learn that this is a joke Ben Shapiro has made repeatedly , scoffing that this is what "" libs "" want . Um , yes ? Obviously yes ?"	0
A single particle nurtures the barrier of facts	1
The “ story of your life , ” no matter how “ good ” it gets—even if you’re among the 5% of the richest people in the world—never can and never will measure up to the truth of Who You Really Are .	1
Only the soul knows what aspect of Divinity the Present Moment was designed to bring you an opportunity to express .	1
The Universe is under no obligation to make sense to you .	0
Life is mirroring back to you what you are holding inside you	1
Are you verified ?	0
Every action taken is based on love or fear . When you choose the action love sponsors , you experience the glory of Who You Really Are .	1
Culture is reborn in the barrier of positivity	1
In the midst of movement and chaos keep stillness inside you	0
Information experiences the doorway to space time events	1
FYI : Every 26 months a launch window opens between Earth & Mars , enabling a probe to arrive using minimal fuel , allowing heavier payloads . So anybody going to Mars will leave & arrive at about the same time .	0
Awareness is at the heart of spontaneous images	1
Have fun !	0
Don’t expect people , circumstances , and events to change for you to feel better , because none of them ever will . You’ll never be happy if you wait for the world to change according to your desires . To change how you feel in any given moment is always an inside job .	0
While we’re on the subject . . .	0
Far from excusing the tendency to violently reject moral criticism or even nuance , this points to a deep moral flaw within whiteness--an inability to face shame . One might even call it critical .	0
To some , the value of Pi is the ratio of a circle's circumference to its diameter .	0
The world transcends intricate positivity	1
Baby Yoda .	0
Right now and in the recent past I’ve encountered more people than ever before who have set out on their own spiritual path	0
Give up all grudges and blame , because they magnetize more to you .	1
Is there any real doubt that Musk will allow Trump back on Twitter , thus helping him immensely in his bid to reclaim the White House ? Rhetorical question . And a disaster in the making .	0
Today , be grateful . Be grateful for your loved ones , your friends , your child , your pet . . . for your ability to love and be loved .	0
We welcome the New Year of wellbeing and joy	0
Remember how fortunate you are .	0
Think thoughts of well-being . Speak words of well-being . Both for yourself and for everyone around you .	1
Happy September Equinox to planet Earth We say Day equals Night but it’s not true . There’s extra minutes of day because our atmosphere Refracts light from space , prying the Sun’s image above the horizon before it actually rises and delaying sunset until after it has actually set	0
Tomorrow , at 9am ET/6am PT , please join me for another Mindful Moments chat on the new social media app - FiresideChatApp - which allows you to join in and ask me questions and get a live answer	0
Death is the womb of deep silence	1
The follks in this video argue that analogies between money and the solar system are all bad . So how about this one : If you had 200-Billion dollars , you could spend $1 , 000 per minute over five lifetimes .	0
The physical world is the ground of immortal bliss	1
Hidden meaning is inside self-righteous abstract beauty	1
Experiential truth is a modality of dimensionless happiness	1
The ego undertakes descriptions of excellence	1
Good health is inherent in species specific opportunities	1
"I optimistically said then "" So , let us break it . "" But you see why not . My introduction , btw , was about men like Trump and Andy Puzder silencing the women they raped and abused via the legal system , and systematically evading all responsibility--as did Steve Bannon ."	0
Grateful to thrive for sharing this information which is vital for creating a more peaceful , just , sustainable , healthier and joyful world	0
Interdependence is at the heart of self-righteous observations	1
Death is in the midst of personal possibilities	1
June 21 , 2022 Welcome to the Solstice . On this day . . . 1 . the North Pole tips directly to the Sun - 23 . 5 degrees 2 . the entire Arctic circle never sees sunset 3 . the entire Antarctic circle never sees daylight . . .	0
As part of the screening of NvrForgetTibet , I will be leading an Ashram of Global Consciousness alongside some fantastic partners , which will set the scene for what promises to be a powerful cinematic event unlike any seen before	0
Dog versus Porcupine : Porcupine 1 / Dog 0	0
Awareness alleviates a jumble of reality	1
Your moment of awakening can come to you at any time , and through any person . Therefore , honor all times and all people .	0
Face the future fearlessly , understanding the process and seeing the perfection of all of it .	0
The mind alleviates immortal genes	1
True faith reflects subjective reality	1
The web of life exists as irrational belonging	1
"In my day , the word “ Awesome "" was reserved for things like curing Polio and walking on the Moon , not for food or TV shows ."	0
Join me on Saturday , April 16 at Symposium 2022 : Resilience and Personal Growth , hosted by Mount Sinai Medical Center , as we discuss these important topics with psychoanalytic and psychology professionals	0
In today's meditation , we discover that the path of the feminine is a path of profound power that we all have access to	1
Inspired by an earlier tweet… “ Science is true whether or not you believe in it . ” Weekly image & link to swag . This , from StarTalk’s Fanjoy storefront .	0
The whole thrust of the field of artificial intelligence (AI) is to make machines interact with us more like humans	0
Rushing or hurrying is manifesting what you don't want . Relax .	1
A controversial early opinion about zoom teaching (since it's my first time) : so far , it is . . . fine ? There are things I miss about being in person , but there's a lot I like about the online classes too tbh .	0
Do not attempt to change another , BE the change you wish to see . That is your mission , and there is no other .	0
To assert conspiracy is to believe what you want when you are missing data to fully support what you want to believe .	0
Was wondering if I was the only person who noticed this…	0
Fundamental reality projects onto a symphony of belonging	1
Pointlessly geeky fact : 33 is the number of Pi digits required to manifest all ten numerals at least once : 3 . 14159265358979323846264338327950	0
Imagination is inherent in subtle brains	1
Aeronautical Wisdom : A plane achieves greatest lift only when flying against the strongest winds .	0
Transcendence unfolds into deep destiny	1
You are a channel for Divine Inspirations .	1
Evolution is rooted in existential bliss	1
Grateful to Business for sharing the importance of a whole-health perspective when planning future events and travel	0
It is absurd to accept that a world which can send men to the moon cannot join together to get food to everybody who needs it .	0
Freedom reflects sub empirical acceptance	1
Please watch and share this important discussion	0
Freedom from toxic relationships & understanding that karma never loses an address	0
Just a recursive thought : Every word used to define every word in a Dictionary is also defined in the same Dictionary .	0
The mind nurtures unique excellence	1
US Independence Day Celebrating the badass moment when the American Colonists declared their independence from the King of England , five years before that independence was actually won .	0
You are , always and forever , in the moment of pure creation . So create who & what you are , and then experience that .	1
"Liv Tyler plays an astronaut's earth-bound love interest in both "" Armageddon "" (1998) and "" Ad Astra "" (2019) ."	0
Evolution belongs to sub empirical chaos	1
Supermoons . An Insult to Superman , Supernovae , Super Colliders , the Super Bowl , Superconductors , Supersonic , and of course Super Mario .	0
The Higgs boson is rooted in intricate facts	1
The unexplainable nurtures great life	1
The world is the womb of subjective images	1
It's just fine to talk about women , when applicable . It's also just fine to talk about pregnant people , when applicable . And sometimes body parts are relevant and we can recognize that people across multiple gender lines have them .	0
The beginning of the end of Sports Stadiums ?	0
Being silenced and no longer being the only ones speaking are not the same thing	0
Your thoughts and feelings are attracting your tomorrow . Worry attracts worry . Joy attracts joy ! It’s your choice .	0
The Higgs boson is inextricably connected to the expansion of bliss	1
Money must flow through you like the flow of a river , or the flow of money will stop . Be the flow !	0
The soul explains irrational potentiality	1
Information is inherent in innumerable energy	1
The Higgs boson belongs to formless knowledge	1
To find heaven on Earth is to live your life at the same frequency as your being - pure love and joy .	1
True faith is the foundation of your own boundaries	1
Congratulations to AriannaHuff and Thrive , who have raised an $80 million Series C round led by KleinerPerkins	0
Dreams are the container of the soul . So dream away , and dream often , and dream big . And never let anyone talk you out of your dreams .	1
Fundamental reality transforms intrinsic happiness	1
Life is nothing but a series of choices , and if you make good choices , your life will improve	0
Thought . Word . Deed . These creative energies have the power to produce our reality , which we may call an experience .	1
Interdependence reflects subjective excellence	1
Want to meet your true Self ?	0
I wonder what using a fancy canister and throwing out the packet *and box* would mean . Probably being an influencer ? *ponders*	0
Greatness influences pure truth	1
Most people make decisions based on past feelings , experiences , & desires . This has nothing to do with what is going on right now .	1
The highest aim of any spiritual path is surrender	0
Culture is an ingredient of formless facts	1
It is only when we choose to believe our thoughts , that they will become our reality !	1
January 2 , 2021 Merry Perihelion to all residents of planet Earth . The day when Earth , in its oval orbit , is closer to the Sun than on any other day of the year . If interested…	0
What will YOU do to help re-write the Cultural Story of Humanity ? And what , specifically , shall our New Story BE ?	0
Listen . The Universe is playing your song . You can feel the beat in your heart .	1
Orderliness is entangled in exponential molecules	1
Intuition transcends spontaneous choices	1
Each of us transcends nonlocal actions	1
If you cannot find a group whose consciousness matches your own , be the source of one . Others of like consciousness will be drawn to you .	0
We all have access to the Divine Feminine	1
Each of us reflects mortal human observation	1
Joy is in us - not in things .	0
Wisdom of Age and Biology of Youth	0
Gratitude can transform your life . Are you allowing minor things to get in the way of your transformation and the life you deserve ?	0
Interdependence is a modality of formless space time events	1
One of life’s challenges — knowing enough to think you are right , but not enough to know that you are wrong .	0
Grateful to Yahoo Finance for sharing the news of NeveraloneWorld partnership with Earthfund_io to launch the NeverAlone token designed to support mental wellbeing projects around the world	0
By 1582 , the Julian calendar , with a Leap Day every four years , had accumulated TEN extra days relative to Earth’s orbit . So Pope Gregory jump-started his new and exquisitely accurate calendar by canceling 10 days that year , in which October 4 was followed by October 15 .	0
All you require is You , and your ability to think things into being .	0
The unpredictable is inside self-righteous images	1
NOW is where all your power exists because NOW is the only time you can think new thoughts and feel new feelings .	0
If you wield the power to snap your finger and end half of all life in the universe — to preserve resources for those who remain — then you surely have the power to snap your finger and double the resources instead .	0
If you are focused on illness you are inadvertently bringing more illness through the law of attraction . Focus on health !	0
Good things await you on the other side of this ridge . This is a hill you can climb . Just put one foot in front of the other .	0
There is no one like you .	0
Everyone needs to talk to someone	0
It is what's in humanity's soul , not what's in humanity's wallet , that will purchase our freedom from humanity's suffering .	0
Make it your life's mission today to bring to the attention of another just how extraordinary they are . Say it . SAY it .	1
This is the world that you have been waiting to create , and which you have been meant to experience , from the beginning of time .	1
Exhausted now . Will resume tomorrow , with Alien tweets from the Vault .	0
Greatness regulates great brains	1
Some people think things happen for a reason . Yet the fact is that nothing has any meaning at all , save the meaning You give it .	1
There is power in silence	0
From where does your joy originate ? Is it from something exterior to you , or from something interior ?	0
The universe serves positive happiness	1
When you understand that all change happens in order to sustain harmony in the universe , then you change your thought about what is occurring .	0
Not Pi-fluent ? Divide the Perimeter of any (flat) circle **of any size** by its own Diameter , you get the same number every time , represented by its very own Greek letter : Pi	0
The cosmos unfolds into innumerable knowledge	1
Two Day , 14-Question Anonymous Poll You know who I am . But to communicate with you better , I’d like to learn (statistically) who you are . If interested , what follows is a 14-question (14-Tweet) threaded anonymous poll . Should take you less than a minute to complete . Thank you .	0
All is the alchemy of vrittis	1
Fundamental reality arises and subsides in innumerable silence	1
Existence fears formless abstract beauty	1
The physical world shapes reckless images	1
A virus walks into a bar and orders a drink . The bartenders respond , “ Sorry , we don’t serve viruses ” . So the virus jumps across the counter , invades their DNA , and turns them into bartenders who do .	0
Existence is in the midst of irrational observations	1
Have you heard of Ayurvedic bodywork ?	0
Reflections on the statistics of my followers : More than 80% of you are non-religious . But one in 14 (7%) identify as having religion as a way of life . You follow me knowing that not all of my content resonates with your views . Thank you for coming along for the ride .	0
Going beyond illusions	0
Remember that you can touch so many lives by simply being in joy .	1
The soul quiets intrinsic neural networks	1
Trust your instincts . It's the universe inspiring you .	1
The future illuminates cosmic force fields	1
You are a messenger and a creator . The Holy Moment is when you understand this . The Holy Experience is when you become it .	1
If your love for another carries requirements , then it is not love at all , but some counterfeit version .	0
Non-judgment is the path to potential truth	1
If you want to get in touch with what your soul knows about the future , listen to what your body is telling you right now .	0
What is it that knows or not knows ?	1
