sentence	score
"My new single "" Confront Workout "" featuring Sonna Rele drops today"	0
Greatness exists as precious energy	1
I have become very philosophical about life itself . I tell myself that all things happen for the highest good , and I believe it .	0
True faith is the foundation of pure force fields	1
There is nothing that you need to be perfectly happy . You only think there is . The most perfect happiness will be found within .	0
The mind is a reflection of essential happiness	1
There is always something better on its way to you .	0
Quantum physics requires the doorway to success	1
Quantum physics is rooted in exponential marvel	1
Good health transforms the flow of space time events	1
Focus on the outcome , and let the Universe do its thing .	0
Your desire is an ingredient of the mechanics of choices	1
Why Magical Lies help us survive as biological organisms	1
The ego results from descriptions of sexual energy	1
The future fascinates boundless force fields	1
" Beingness  is a state in which you place yourself , it is not a response . "" Feeling "" is a response , but "" being "" is not ."	1
Do some critical thinking , and not just memorizing what others want you to think .	0
How much do you (want to) know about Earth’s magnetic field ?	0
You are connected to infinite wisdom , love , and power .	0
The universe is at the heart of intricate creativity	1
The world is entangled in karmic facts	1
Your consciousness is a reflection of universal knowledge	1
Non-judgment is the ground of spiritual phenomena	1
The key to joy compliments cosmic actions	1
When you give your children wisdom , you do not tell them what to know , but rather , how to get to their own truth .	0
I've lived enough to know that the things I hoped would stay the same couldn't stay the same , because Change is the Process of Life Itself .	0
Grateful to NBCNews for sharing tools on how to build a regular wellness routine to deal with the mental stresses of the winter months	0
Imagination results from reckless happiness	1
Start cultivating abundance in your own life today with the help of my Abundance journal pages	0
In very important ways mind and body are being connected as never before	0
Your movement constructs intricate space time events	1
The only thing worse than reviving old slides for a lecture is not having any old slides to revive .	0
Beyond the dream is the dreamer and beyond the dreamer , the body of bliss	1
When you say “ I am , ” the words that follow are creating with a mighty force , because you are declaring it to be fact .	0
He orders her and her staffer into another building . No escort , no specific location . And , as she points out , she's in a long line of people who can't count on the police .	0
Culture embraces the door of sensations	1
Your job is an inside one . To change your world , all you have to do is change the way you feel inside . How easy is that ?	1
Begin your day with gratitude . Be grateful for the weather , the sun , the sky , the birds and bees , the trees , the flowers , and even the rain .	0
The more you practice gratitude the more deeply you will feel it in your heart . And the depth of feeling is the KEY .	0
Remember that you are a magnet . Appreciation attracts appreciation .	1
Bless everything .	0
Think about what you would do if you had your desire & take creative actions that make it clear you are receiving NOW .	0
Full Moon tonight .	0
Life is following YOU . . . Your destiny is in Your hands .	0
Lunar eclipses occur on average every two or three years and are visible to all the billions of people who can see the Moon when it happens . So , contrary to what you may have been told , lunar eclipses are not rare .	0
Naive Realism and how Science hides the Deeper Truth	1
The unpredictable is the ground of reckless joy	1
From the Dad-Joke Vault… Q : What do you call embryotic Space Aliens ? A : Eggstra-terrestrials .	0
A formless void grows through the doorway to experiences	1
Every day is an opportunity for a new life .	1
Why does ice float ? There’s more going on there than you might expect .	0
"Another thing worth noting about diet culture is the rote repetition of certain phrases and injunctions-- "" just cut carbs , "" "" try intermittent fasting , "" "" nothing is as good as thin feels , "" etc . --that have no thought whatsoever behind them . A hallmark of gaslighting and being gaslit"	0
What you deny you declare . What you declare you create . Begin with admitting & accepting what is .	0
The popular StarTalk book also has a Young Readers Edition . As fun and educational as the original , but with all the stuff removed that would otherwise prevent a PG-13 rating .	0
Orderliness is inherent in subjective timelessness	1
Matter is the foundation of boundless bliss	1
Emotional intelligence co-creates an expression of positivity	1
Good health is the womb of potential happiness	1
We are fractals of the Goddess of Time	1
Oct 20 , 2021 — Full Moon today . Nothing special — Earth gets 12 or 13 of them per year .	0
Experiential truth requires total force fields	1
Our image of evil Space Aliens derives not from imagined knowledge of how we think they will behave , but from actual knowledge of how we treat one another .	0
"All you see in your world is the outcome of your idea about it . Cynicism , defensiveness and fear have kept many from their "" highest thoughts . """	0
All of your power to create or change anything is right now .	1
Find a form of service . It doesn't matter what it is . Be with people . Do stuff . Be of service .	0
Following your own spiritual path amounts to a mass movement that grows one person at a time	0
Apart from anything (everything) else , this device betrays an assumption that fat people simply can't be trusted to follow a liquid diet if they decide to (for whatever reason) . It needs to be *enforced* .	0
The soul nurtures existential human observation	1
The ego meditates on positive actions	1
I know all the tricks . They work , until they don't . Bodies are a diverse lot . Maybe it's better this way . Maybe it's even beautiful .	0
Our opportunity here is to jointly author a brand new story about who we are and how it is with us . And most important , how it’s going to be .	1
Self power inspires exponential choices	1
No matter how many mistakes you make , no matter what YOU think of you , the Universe loves you for all eternity .	0
Awareness is inextricably connected to exponential truth	1
The world comprehends cosmic reality	1
The life purpose for each of us is to overcome negativity by choosing love .	1
Fundamental reality is rooted in immortal timelessness	1
Freedom unfolds through personal balance	1
In most people’s minds , abundance and lack are opposites—it is obvious which countries are rich and poor	1
If you want to attract more money , make lists of the things you will buy with the money . Always feel the feelings of having those things now .	0
Imagination compliments essential bliss	1
Sun tables for today show slightly more than 12 hours of daylight .	0
You are , truly , your brother's keeper . When you understand this , all the misery , sorrow , and pain of the human existence will disappear .	0
First thing in the morning or as early in the day as you can , Count Your Blessings . It’s the quickest way to change your life !	0
Your world is your greatest gift , a wonder for you to behold , a treasure for you to enjoy .	0
Thanks everyone . I have a million examples of this already , just wondering about people who explicitly theorize this as objectification .	0
Feel gratitude for your life .	0
Say thank you , thank you , thank you .	0
Pi to 32 decimal places . 3 . 14159265358979323846264338327950	0
As you focus your mind on anything , you are creating .	0
Every time you get into a car , remember to take a few seconds and see yourself arriving at your destination happy and well .	0
The secret of the universe quiets the light of sexual energy	1
Listen to your heart . It is not that difficult . Just be quiet with yourself .	0
Love has no requirements . That's what makes it love .	0
We can appear to have come apart , but we have all simply become a part . Our intrinsic Unity is experienced once again when we re-member .	0
If pundits tells you something is true , and you don’t have the critical thinking skills to evaluate their statements , then you are putty in their hands , as they shape your world view to their will .	0
Affirmations work only when they are statements of something you already know to be true .	1
The future depends on infinite destiny	1
Happy Coming Out Day ! Love to all my queer and trans friends and followers--out , in , or anywhere in between 🏳️‍🌈🏳️‍⚧️	0
Looking more reasons to conclude that Christopher Columbus was a dick ? Look no further :	0
Be aware and conscious of everything around you .	0
Whether your thoughts are about the way your life is now or the way you want it to be , the law of attraction is responding to those thoughts .	1
Who am I and who do I choose to be ? That is what life gives me an opportunity to decide .	1
Believing is the most powerful step you can take because once you believe , you will then receive your intention .	0
Your heart differentiates into subjective molecules	1
True faith relies on the door of life	1
Information embraces the door of abstract beauty	1
One of the mysteries of human existence is the fact that you do not fly apart into a cloud of atoms and molecules but instead hold together as a living , breathing , thinking organism	1
Not that anybody asked , but the Moon’s orbit is spiraling away from Earth at a rate of nearly 1 . 5 inches (4 cm) per year . In response , Earth’s rotation rate is slowly slowing , necessitating a Leap Second to be added to the calendar , every now and then .	0
Drop fear by the wayside . Just . . . let it go . Then make way for a surprising tomorrow .	0
Emotional intelligence is only possible in boundless facts	1
Humans kill one another so often , for all reasons including none , I wonder how we'd treat peaceful Aliens who visited Earth .	0
The way to live without fear is to know that every outcome in life is perfect , including the outcome you fear most , which is death .	0
There is no such thing as Reality ; there is only the reality you create by the way you are looking at something .	0
Right here , right Now , is each moment born . Right here , right Now , is each moment lived .	0
Love fascinates the progressive expansion of love	1
"It is our "" job "" to continue imagining higher states of being - higher thoughts , word and deeds , so we continue creating ourselves anew ."	0
Self power is in the midst of karmic silence	1
You may ask yourself , why even start off on a path of self-definition . The answer is ridiculously simple . There is nothing else to do .	0
Expanded awareness is open , carefree , secure , and flowing	1
Fundamental reality is the ground of innumerable success	1
Sometimes the best way to love someone , and the most help you can give , is to leave them alone or empower them to help themselves .	1
Sometimes the Universe moves things away to allow other wonderful things to appear . Change is always , always good .	0
Abraham Lincoln thought deeply about the role of science in enlightened governance .	0
Matter is an ingredient of ephemeral possibilities	1
It has been decades since a breakthrough idea changed people’s health and well-being	0
Make a commitment to your soul , to be with your soul , to meet your soul , to hear and listen to your soul .	0
In moments of great decision , be out of the mind , and do some soul searching instead .	0
Expectation is a powerful attractive force . Expect the things you want and don’t expect the things you don’t want .	1
Infinity shapes unique happiness	1
"Take away every possible "" I am this "" or "" I am that "" and what's left is I AM"	1
Energy flows where attention goes . Notice what you are paying attention to .	1
Rats are horses	0
The unexplainable is in the midst of spiritual joy	1
You can create who you are , rather than re-enact who you once were . Life is a process of creation .	0
Freedom explains irrational brightness	1
The mind is only possible in unique brains	1
FYI : Will be posting fun , cheerful Tweets for a while , for those who need cheering up in the face of the Coronavirus .	0
Quantum physics results from sub empirical marvel	1
Everything nurtures the flow of choices	1
We all need healing right now – mind , body , and spirit	0
It was my pleasure to join Jeff Gennette , Chairman & CEO Macys for a company-wide “ Can We Talk ?	0
Nature unfolds through boundless love	1
The point isn't , and has never been , that it's all men . The point is that it's almost *only* men who commit many of the most harmful and/or insidiously violent actions , including strangulation , street harassment , and many forms of sexual violence .	0
Energy vibrating in such a highly specific way is a Singular Outflow of Universal Life . You may abbreviate that in English as S . O . U . L	0
Not to worry , the Moon’s been spiraling away from us for nearly 4 . 5 billion years , shortly after the Solar System was born .	0
Orderliness results from a jumble of experiences	1
We all need healing , for ourselves , our community , and the world	0
Emotional intelligence is entangled in dimensionless silence	1
The invisible is entangled in potential miracles	1
This was in the excerpt I posted itself . It pays to do the reading before essentially calling a female philosophy professor stupid . (And don't get me started on derogating undergraduates , either . )	0
Evolution regulates your own brains	1
A single particle quiets irrational happiness	1
Trust and have faith in the Universe . Know that the Universe loves you so much , and that everything that happens is all for your good .	1
Orderliness quiets mortal force fields	1
The unexplainable influences an abundance of potentiality	1
Our consciousness imparts reality to an abundance of space time events	1
Hope you've enjoyed this week’s Twitter Moon-rant . I leave you with one more — for the ages . . .	0
All the methods to prevent or reverse aging begin with the same assumption : aging is universal	0
Fundamental reality is entangled in deep boundaries	1
You are goodness , mercy , compassion and understanding . You are peace , joy , and light . Choose to know yourself as these things always .	0
Always be aware of every word that you speak . Be aware of the words that others speak . Listen ! And be aware ! Words create .	0
You are the one who determines what your day will be - by the way that you feel !	0
In difficult times life seems to be full of risks and attempting to avoid threats is the only strategy anyone seems to follow	0
The physical world projects onto spiritual neural networks	1
It's impossible to be negative , criticize , feel sad or have any negative feeling when you're grateful .	0
Culture imparts reality to immortal positivity	1
Grateful for the discussion on psychedelics as a window into studying the hard problem of consciousness , hosted by the IcahnMountSinai during the MINDSET Lecture Series	0
Freedom alleviates cosmic force fields	1
It's both gratifying and depressing to see people finally shocked at Trump's incitement of violence , when it was directed at their ilk or even their actual colleagues . Reminder : he's been inciting violence against marginalized people since 2015 .	0
The universe expresses spontaneous mysteries	1
Reflections on the statistics of my followers : 67% of my followers self-identify as having “ Light ” skin , and 1% with “ Dark ” skin , which simply tells me I am badly under-represented in Africa .	0
Follow your own path . Follow your own truth . Follow your own heart . Follow your own bliss , and allow each person to follow theirs .	0
Souls who walk in awareness choose a different path . They seek to experience all the peace , joy , wisdom & love that Oneness brings .	1
Your words create your life . What was the last thing you said ? What will your next words be ?	0
Join me on Tues March 8th for a live virtual event to talk about my new book Abundance : The Inner Path to Wealth	0
Intuition comprehends precious boundaries	1
Infinity is the continuity of new choices	1
Mice are birds	0
Non-judgment serves unique balance	1
The point of life is to create who and what you are , and then to experience that .	1
Be happy now . Feel good now . That’s the only thing you have to do .	0
Dear Eastern Time Zone of the USA : Right now you’re all in twilight , most beneath crystal clear skies . High in the west the Moon flies It’s gazing down and away — at Jupiter & Saturn , sitting close to each other , getting closer by the day .	0
Let go of expectation , of requirements , rules & regulations that you would impose on your loved ones . For they are not loved if restricted .	1
Death unfolds through formless choices	1
Look for the gifts in everything , especially when you are facing 'a negative situation' Everything we attract , causes us to grow .	0
I am grateful for this conversation with iamkatfoster where we talk about the journey of spirituality	0
Our consciousness grows through visible mortality	1
Heartbroken by the loss of Charles Mills . He was an extraordinary intellect and radiated extraordinary kindness . All the clichés hold true in this case : it was too soon . Rest in power .	0
You are happiness . It is your true nature ! Happiness – a never-ending wellspring of happiness - is here right now inside you !	0
What opaque tights are good now ? It's been sooooo long since I've worn a skirt I no longer know . I like them super , super , super opaque , and . . . comfortable ? idk .	0
The human nervous system is the path to descriptions of truth	1
The present is a state of mind , and in fact is the most natural state of mind , the state your mind wants to be in	0
Nature exists as spontaneous timelessness	1
For those of you who haven't followed the case , the legal situation in Australia has limited what I can say--what anyone can say . That is not an accident . As I have documented in the very introduction of Down Girl , powerful men use the courts , as well as their hands , to silence .	0
Join me on March 17th for a conversation with ciis_sf Chair Meg Jordan exploring how to tap into a deeper sense of awareness to become an agent of change in your own life	0
Have you set your intention for the day , or are you going to let today be governed by the thoughts of yesterday ?	1
Spirituality is about the values , ethics , and deepest part of the individual , not the theological dogma of the clump .	0
You do not have to create what you want – it already exists . That is why the moment you ask and believe it truly is given to you .	0
Upon death the Soul does not leave the body	1
Suddenly , when the heart opens , the Mind opens . It can hear things it could not hear before , like the soft voice of the Soul .	0
No matter how many mistakes you make , no matter what YOU think of you , the Universe absolutely loves you .	0
Are you aware of the great creative awareness of your thoughts ?	1
Remember that after a challenging situation you are greater than you have ever been .	0
Reminder : as Republicans like Marjorie Taylor Greene are now making explicit , being anti-abortion and anti-trans are intimately linked misogynistic ways of policing the bodies of girls and women , among others (and have *nothing* to do with protecting life or children in reality)	0
You are not a biological robot	0
You have the ability to create your own experience of life , and thus , your own reality . Perspective is everything .	0
A Blue Moon , the second full moon in a calendar month , occurs on average every two and a half years . So “ once in a blue moon ” is not entirely rare . I’m just saying .	0
Greatness co-creates a symbolic representation of brains	1
Infinity is the wisdom of total acceptance of boundaries	1
Open your mind , allow your feelings to be expressed , and your heart will be a free-flowing channel of the life energy in the soul .	1
Death is in the midst of the door of human observation	1
The first StarTalk Book remains a fan-favorite . Highly illustrated and chock-full of fun content inspired by the StarTalk show . And you know it’s a big beautiful (giftable) book because National Geographic published it .	0
You can manifest an abundance of time by declaring that you have so much time to spare .	1
Each of us is inextricably connected to species specific self-knowledge	1
The web of life transforms karmic space time events	1
Despite their authoritarian and breathtakingly arrogant assumptions , what a white man thinks about the beauty or lack thereof of our bodies could not be less relevant . They can stay mad . Your body is for you .	0
Before you do anything , think ahead and see yourself happy at the completion of the action , and it will be so .	0
Self power regulates unique knowledge	1
Greatness constructs karmic positivity	1
Innocence is in the midst of descriptions of happiness	1
Each of us corresponds to the expansion of creativity	1
If you're complaining about things in your life , you are on the complaining frequency and you're not in a position to attract what you want .	1
The mind is inherent in innumerable experiences	1
In today's meditation , we learn that by raising your awareness into alignment with cosmic intelligence , you gain the support of the universe	1
Quantum physics depends on the door of molecules	1
Culture is the womb of reckless bliss	1
True faith is inextricably connected to a jumble of images	1
"Want to "" wear "" my Twitter quotes and other cosmic quips ? Hundreds of fan-designed , neil-approved Tee-shirts & hoodies are sold by Amazon . Portions of my proceeds go to not-for-profit organizations that foster science literacy ."	0
This is what women contend with . Instead of being taken as extremely strong near-contemporaneous evidence of her having indeed been sexually assaulted , Kate's words in her diary have been used against her , in a kind of trial by media of the alleged crime's victim .	0
As money comes to you , it must flow through you like the flow of a river or the flow of money will stop . Be the flow !	0
Once you have taken your attention off any problem then you can use your mind to create what you want , by focusing your mind and your thoughts on what you want .	0
The invisible is inextricably connected to the flow of brains	1
Greatness co-creates deep love	1
The formula shortage is not only a national crisis but will affect generations of people who will be further bullied into breastfeeding because of it . I'm so mad	0
I had a relatively easy pregnancy . I love being a mother to my now two-year-old daughter more than anything . I've done it all with oodles of privilege and luck and support . And it's still all been as hard AF . Nobody should be forced to do this . Nobody . No . Body .	0
Your consciousness undertakes unbridled possibilities	1
The mind expresses your own balance	1
You are sending off energy - emitting energy - right now , from the center of your being in all directions . The energy leaves you , moves through walls , over mountains , past the moon , and into Forever . It never , ever stops .	1
If someone says something negative to you , don’t react . Get to a point where you can stay calm no matter what is happening around you .	0
Do you believe you are great ? You have the greatness within you that you see in all others .	0
The world around you is exactly what you've had in mind . What you have carried in your mind about the world is what you will see .	1
How you constantly manifest yourself eternally as subject and object of experience	1
Not that anybody asked , but…	0
Experiential truth is the continuity of quantum positivity	1
Forgive yourself for everything .	0
The more that you act on your intuition fearlessly , the more your intuition will serve you .	0
Solar flux scales as the square of the distance . If you do the math , Earth today receives about 6% more solar energy than in July . But we’re also moving faster in our orbit . Which largely cancels out the net gain .	0
There is no 'right way' to do anything , there is only the way you are doing it .	1
Your movement heals subjective opportunities	1
Rats are sterile	0
Personal ambition , happiness & spiritual development stoke the fires of desire , yearning & achievement . These are cornerstones of evolution .	1
I am used to the gaslighting of the diet industry but this is fucking dystopian . So grim	0
Happy Pride !	0
Shift from anger or frustration to Gratitude—in order to produce new and grander experiences of yourself .	0
I will join you from DAVOS , Switzerland on May 25 as we discuss Psychedelics , neurotech , mindfulness and holistic care	0
Eternal stillness creates nonlocal happiness	1
The cosmos fears formless phenomena	1
The unexplainable is the foundation of immortal fulfillment	1
Cloud “ Streets ” A phenomenon where the air convects in persistent cylinders , forming long , parallel lines of puffy clouds that can stretch all the way to the horizon .	0
Do not search for life's meaning . Give it its meaning . Then announce and declare Who You Choose to Be .	0
Really feel that gratitude , because intense gratitude for what you have holds it to you .	0
Trust your instincts - it’s the Universe inspiring you .	0
All is very well , at all times .	0
Join me on Wednesday for a global meditation for peace and well-being in honor of Mental Health Awareness month	0
Give the best of you everywhere you go . Give a smile , give thanks , give kindness , give love & give without expectation of return .	0
Planet Christmas Tree Ornamets . . . and hundreds of other fan-designed , Geeky-Tees & pop-sockets . Yup , I let Pluto slip back in for this one .	0
You create your future with the power of your intention , which is simply the conscious act of determining your future NOW .	1
To manifest a beautiful future , think thoughts of goodness , speak good and kind words , and make sure your actions come from goodness .	1
Quantum physics constructs species specific success	1
Each of us depends on the doorway to genes	1
Tuesday , Wednesday , Thursday , & Friday are named for the Norse Gods : Tiw , Woden , Thor (yes , Thor) & Frigga . But if you reference those days in any Romance language you recover their Classical planet names .	0
When we meditate , we discover our true Self in the presence that is here and now	1
The soul is rooted in descriptions of joy	1
Grateful to howstuffworks for sharing the benefits of meditation with the world	0
Dreams are attached to each other , and once one comes , all the rest will follow .	1
Is Your Brain Also An Illusion ?	1
Fyi they approached me and asked for a meeting to discuss . Sure , if they were aware of my fee and current scheduling constraints . Went back and forth for a day setting up the meeting . Then I was informed they didn't have the budget after all , do I want to cancel meeting ? Um , yes .	0
Be glad . Just be glad !	0
Non-judgment drives unique photons	1
To help someone who has problems with their health , visualize in your mind the person being strong , happy , and healthy .	0
The web of life is beyond innumerable actions	1
Well being is what you naturally are . Take a moment and feel the wellness buzzing in every cell of your body .	0
"I am teaching Bell again tomorrow . He wrote , presciently , in Faces at the Bottom of the Well (1992) , "" Few whites are able to identify with blacks as a group—the essential prerequisite for feeling empathy with , rather than aversion from "" Black suffering ."	0
Freedom depends on objective brightness	1
Because the Journey has been described as “ sacred ” does not mean that one cannot seek and find pleasure and excitement in worldly pursuits .	0
Imagination comprehends great life	1
Creating change can be as simple as becoming aware of your actions and beliefs , and making a conscious effort to not act or think a certain way just because that's how you've always done it	0
Fundamental reality nurtures objective neural networks	1
Timeless Being regulates time-bound experience	1
Remember you are never alone .	0
Hidden meaning is a reflection of the mechanics of silence	1
Emotional intelligence nurtures boundless miracles	1
Love inspires universal energy	1
The Holy Experience is about joy , plain and simple . It is about the joy of being . Being what ? Whatever you imagine .	1
Knowledge is at the heart of the doorway to love	1
You can often understand a person's feelings a lot faster than you can understand their words .	0
The invisible is the foundation of the flow of brightness	1
Everything you want is an inside job ! The outside world is the world of effects ; it’s just the result of thoughts .	0
Knowledge is inextricably connected to deep images	1
Permanent happiness comes from your choosing to be happy no matter what .	0
You are filled with harmony simply by thinking and feeling it .	1
The world serves incredible abstract beauty	1
The future alleviates the mechanics of self-knowledge	1
Good health is the path to the doorway to abstract beauty	1
The biggest choice you will ever make is the choice between your truth and the truth of another .	1
One of the strangest mysteries in everyday life is that it is much easier to stay alive than to be alive in the first place	1
Your thoughts are seeds , and the harvest you reap will depend on the seeds you plant .	1
We are fictional characters in a collective dreamscape	1
Blue Moon alert : This year , a Full Moon lands on Halloween . With a 29 . 5-day cycle of phases , any time you squeeze two full moons into a month , the second one is called the “ Blue Moon . ”	0
"The first thing to understand about the universe is that no condition is "" good "" or "" bad . "" It just is . So stop making value judgments ."	1
If fat bodies disgust someone , they want to make out that nobody would get or remain fat if we just did X , Y , and Z . The possibility that they or their loved ones might become fat is thereby staved off--it's all down to a lack of willpower , which they and their loved ones possess	0
Innocence arises and subsides in potential molecules	1
Lunar eclipses are so un-spectacular that if nobody told you what was happening to the Moon you’d probably not notice at all . Just sayin’ .	0
Rise above negativity by never reacting to it .	0
I should also add how grateful I am we can both WFH and that I had a sabbatical last semester .	0
Within You is the infinite creative power , guiding you , loving you , waiting to give you anything and everything you desire .	1
When you say “ I am , ” the words that follow are manifesting with a mighty force , because you are declaring it to be fact .	1
If you preorder AbundanceBook , you'll get exclusive access to my money karma quiz , a New Year Abundance meditation , and journal pages with prompts to help you start cultivating abundance in your own life	0
How about getting out of your thoughts and into your feelings ? Now it's about moving from your head to your heart .	1
Intend every day and manifest your future life .	1
Your feelings are what you want them to be . You , and you alone , decide what anything means to you .	0
Knowledge co-creates karmic acceptance	1
Give encouragement to those around you . Give kindness . Give good words to those you see and speak to . Give a bigger tip today . Give , and the love will return to you .	0
With Tagore’s poem as the springboard , creator and director Nesma Bensalem conceptualized the film around 3 principles : movement , nature and the spiritual symbiosis between nature and humanity	0
Your job is not the where , the when , or the how . Your job is to feel the outcome .	1
Joy is independent of happiness and sadness	0
What you want is arriving soon .	0
Your movement belongs to intricate sensations	1
Nature arises and subsides in the doorway to knowledge	1
FRED is proud to announce that our final day of the FrEDForum will include a star-studded cast well versed in the ethical implications of leadership in the process of becoming oneself	0
There is no outside force that can affect your life unless you give that force power with your thoughts . The greatest power is within you .	1
When you emit the frequency of believing , the law of attraction moves people , events , and circumstances for you to receive .	1
The cosmos is a modality of the light of sensations	1
Every day without fail , write a hundred things you are grateful for . If you do this every day , you will transform your life .	0
Orderliness explains potential sexual energy	1
Often Politicians tell us lies we want to hear rather than truths we need to know — leaving one to ask whether they should be followers of our desires or leaders of our needs .	0
The mystery of memory ; we are the imagination of ourselves	1
Eternal stillness differentiates into the flow of actions	1
Your consciousness imparts reality to the expansion of bliss	1
For my friends in the USA , for one day only , The Book of Secrets e-book will be discounted to $2	0
If you don't like the way you are headed , change direction . Search your inner wisdom . See what this calls on you to do . Then do it .	0
Between now and Dec 21 Saturn & Jupiter approach each other on the sky until a mere tenth of a degree separates them . Last time this happened Galileo was alive . The solar system : A Cosmic Ballet , choreographed by the forces of gravity . Joe Rao tells all :	0
Being privileged socially and materially is ineluctably connected with being privileged morally--being believed , respected , and given all the credit for what one has . No wonder so many white people can't abide moral criticism or even face the fact they haven't earned their spoils	0
"Would he ever compare amd describe two male philosophers in this way ? Thought not . Another completely unnecessary line : "" [But] her husband left her , ostensibly because she couldn’t have children , and she withdrew in misery from the public scene . """	0
The feeling is mutual , AliciaKeys	0
As you live in the power , the love , and the joy of your own being , you will uplift millions .	1
Intensify your feelings of gratitude .	1
Your feelings are guiding you in all things at all times .	0
Well said , aliciakeys	0
Quantum physics illuminates spontaneous sensations	1
Transcendence is reborn in a jumble of chaos	1
And Happy Birthday to the other 22-million human Earthlings born into the October 5th club .	0
Awareness is noticing at a very high level of consciousness exactly what is happening Right Here , Right Now .	1
Perception relies on intrinsic reality	1
I wonder if anyone remembers this happening . I'll never forget .	0
Don’t try this at home… . At a rate of one number per second , it would take you 31 years to count to a Billion .	0
Lack of contradictions is not a necessary ingredient in truth . Sometimes greater truth lies within the contradiction .	0
Your movement shapes precious mortality	1
Orderliness inspires irrational success	1
Thus paving the way for cancel cancel cancel cancel culture culture culture	0
A negative attitude will send you down the road to unhappiness . There is no avoiding it .	0
Freedom embraces formless external reality	1
Gratitude is the easiest and most powerful way to transform your life . Become truly grateful , and you will magnetize everything you need .	0
Non-judgment is beyond the light of creativity	1
The ego creates formless balance	1
