sentence	score
It's truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible.	2.57142857143
Enticing and often funny documentary.	2.0
The film reminds me of a vastly improved Germanic version of My Big Fat Greek Wedding -- with better characters, some genuine quirkiness and at least a measure of style. The difference is that I truly enjoyed most of Mostly Martha while I ne	3.625
It's the kind of movie you can't quite recommend because it is all windup and not much of a pitch, yet you can't bring yourself to dislike it.	2.0
Imagine a really bad community theater production of West Side Story without the songs.	2.42857142857
When the first few villians are introduced as ``Spider'' and ``Snake'' you know you're in for a real winner, creativity at its peak.	3.0
I can only imagine one thing worse than Kevin Spacey trying on an Irish accent, and that's sultry Linda Fiorentino doing the same thing.	3.33333333333
Mostly works because of the universal themes, earnest performances ... and excellent use of music by India's popular Gulzar and Jagjit Singh.	3.57142857143
Why would anyone cast the magnificent Jackie Chan in a movie full of stunt doubles and special effects?	3.57142857143
It is parochial, accessible to a chosen few, standoffish to everyone else, and smugly suggests a superior moral tone is more important than filmmaking skill	2.57142857143
Vera's three actors -- Moll, Gil and Bardem -- excel in insightful, empathetic performances.	4.0
Before it takes a sudden turn and devolves into a bizarre sort of romantic comedy, Steven Shainberg's adaptation of Mary Gaitskill's harrowing short story ... is a brilliantly played, deeply unsettling experience.	4.0
A film of quiet power.	1.71428571429
You're not merely watching history, you're engulfed by it.	2.28571428571
(At least) Moore is a real charmer.	2.57142857143
Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.	2.0
Together writer-director Danny Verete's three tales comprise a powerful and reasonably fulfilling gestalt.	3.4
Leaping from one arresting image to another, Songs from the Second Floor has all the enjoyable randomness of a very lively dream and so manages to be compelling, amusing and unsettling at the same time.	3.33333333333
Meant for Star Wars fans. It is there to give them a good time.	2.0
Heavy with flabby rolls of typical Toback machinations.	2.66666666667
Smart and fun, but far more witty than it is wise.	2.0
Weaves a spell over you, with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger. But its awkward structure keeps breaking the spell.	2.85714285714
... understands that a generation defines its music as much as the music defines a generation.	1.66666666667
The result is more depressing than liberating, but it's never boring.	1.71428571429
What makes Esther Kahn so demanding is that it progresses in such a low-key manner that it risks monotony. But it's worth the concentration.	3.625
The smug, oily demeanor that Donovan adopts throughout the stupidly named Pipe Dream is just repulsive.	3.66666666667
While the now 72-year-old Robert Evans been slowed down by a stroke, he has at least one more story to tell: his own.	4.28571428571
A delicious and delicately funny look at the residents of a Copenhagen neighborhood coping with the befuddling complications life tosses at them.	3.71428571429
Anchored by Friel and Williams's exceptional performances, the film's power lies in its complexity. Nothing is black and white.	3.8
Succeeds only because Bullock and Grant were made to share the silver screen.	3.6
'The War of the Roses,' trailer-trash style. Entertaining but like shooting fish in a barrel.	2.6
An amusing and unexpectedly insightful examination of sexual jealousy, resentment and the fine line between passion and pretence.	2.8
Everything about The Quiet American is good, except its timing.	2.71428571429
Ruzowitzky has taken this mothball-y stuff and made a rather sturdy, old-fashioned entertainment out of it.	3.2
A film about female friendship that men can embrace and women will talk about for hours.	2.16666666667
From spiritual rebirth to bruising defeat, Vincent's odyssey resonates in a profound way, comparable to the classic films of Jean Renoir.	3.71428571429
I know we're not supposed to take it seriously, but I can't shake the thought that Undercover Brother missed an opportunity to strongly present some profound social commentary.	3.57142857143
Tully is worth a look for its true-to-life characters, its sensitive acting, its unadorned view of rural life and the subtle direction of first-timer Hilary Birmingham.	4.0
The tug-of-war at the core of Beijing Bicycle becomes weighed down with agonizing contrivances, overheated pathos and long, wistful gazes.	3.5
A movie that's just plain awful but still manages to entertain on a guilty-pleasure, so-bad-it's-funny level.	1.85714285714
The story itself is actually quite vapid.	2.28571428571
The film is itself a sort of cinematic high crime, one that brings military courtroom dramas down very, very low.	2.71428571429
A very depressing movie of many missed opportunities.	1.6
While it is welcome to see a Chinese film depict a homosexual relationship in a mature and frank fashion, Lan Yu never catches dramatic fire.	3.83333333333
A big meal of cliches that the talented cast generally chokes on.	1.83333333333
His best film remains his shortest, The Hole, which makes many of the points that this film does but feels less repetitive.	3.2
Hardly a film that comes along every day.	1.0
Recoing's fantastic performance doesn't exactly reveal what makes Vincent tick, but perhaps any definitive explanation for it would have felt like a cheat.	3.2
This fascinating experiment plays as more of a poetic than a strict reality, creating an intriguing species of artifice that gives The Lady and the Duke something of a theatrical air.	4.14285714286
The images are usually abbreviated in favor of mushy obviousness and telegraphed pathos, particularly where Whitaker's misfit artist is concerned.	3.42857142857
If S&M seems like a strange route to true love, maybe it is, but it's to this film's (and its makers') credit that we believe that that's exactly what these two people need to find each other -- and themselves.	3.71428571429
The film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity.	2.4
Like Kubrick, Soderbergh isn't afraid to try any genre and to do it his own way.	2.85714285714
A moving story of determination and the human spirit.	1.85714285714
The tasteful little revision works wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals.	2.57142857143
There are plenty of scenes in Frida that do work, but rarely do they involve the title character herself.	3.2
Neither quite a comedy nor a romance, more of an impish divertissement of themes that interest Attal and Gainsbourg -- they live together -- the film has a lot of charm.	3.0
Pacino is the best he's been in years and Keener is marvelous.	2.85714285714
The talented and clever Robert Rodriguez perhaps put a little too much heart into his first film and didn't reserve enough for his second.	3.16666666667
With so many bad romances out there, this is the kind of movie that deserves a chance to shine.	2.0
It's not difficult to spot the culprit early-on in this predictable thriller.	1.8
It's neither as romantic nor as thrilling as it should be. But it offers plenty to ponder and chew on as its unusual relationship slowly unfolds.	2.57142857143
While certain cues, like the happy music, suggest that this movie is supposed to warm our hearts, Jeong-Hyang Lee's film is just as likely to blacken that organ with cold vengefulness.	3.57142857143
While the humor is recognizably Plympton, he has actually bothered to construct a real story this time.	3.0
...hokey art house pretension.	1.71428571429
Bennett's dramatization of her personal descent into post-breakup perdition has a morbid appeal that's tough to shake.	3.28571428571
A great comedy filmmaker knows great comedy needn't always make us laugh. Tim Story's not there yet - but 'Barbershop' shows he's on his way.	3.14285714286
It is risky, intelligent, romantic and rapturous from start to finish.	2.28571428571
The movie is our story as much as it is Schmidt's, no matter if it's viewed as a self-reflection or cautionary tale.	3.57142857143
A seriously bad film with seriously warped logic by writer-director Kurt Wimmer at the screenplay level.	3.0
This is NOT a retread of ``Dead Poets' Society.''	3.0
A memorable experience that, like many of his works, presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill.	3.0
One of the most incoherent features in recent memory.	1.57142857143
An ill-conceived jumble that's not scary, not smart and not engaging.	1.83333333333
Too lazy to take advantage of its semi-humorous premise.	1.83333333333
Ms. Seigner and Mr. Serrault bring fresh, unforced naturalism to their characters.	3.14285714286
The most memorable moment was when Green threw medical equipment at a window; not because it was particularly funny, but because I had a serious urge to grab the old lady at the end of my aisle's walker and toss it at the screen in frustration.	3.28571428571
Another entertaining romp from Robert Rodriguez.	3.28571428571
This 72-minute film does have some exciting scenes, but it's a tad slow.	2.66666666667
There are few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending.	2.8
Astonishing...(frames) profound ethical and philosophical questions in the form of dazzling pop entertainment.	2.57142857143
An artsploitation movie with too much exploitation and too little art.	2.14285714286
A classy, sprightly spin on film.	1.28571428571
The film runs on a little longer than it needs to -- Muccino either doesn't notice when his story ends or just can't tear himself away from the characters -- but it's smooth and professional.	3.14285714286
If you're looking for something new and hoping for something entertaining, you're in luck.	1.57142857143
As happily glib and vicious as its characters.	1.66666666667
Schnitzler's film has a great hook, some clever bits and well-drawn, if standard issue, characters, but is still only partly satisfying.	3.33333333333
It is nature against progress. In Fessenden's horror trilogy, this theme has proved important to him and is especially so in the finale.	3.2
An extraordinary Swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that Bille August does best.	3.83333333333
A devastating indictment of unbridled greed and materalism.	2.14285714286
...a series of tales told with the intricate preciseness of the best short story writing.	2.16666666667
An interesting psychological game of cat-and-mouse, three-dimensional characters and believable performances all add up to a satisfying crime drama.	2.0
This slow-moving Swedish film offers not even a hint of joy, preferring to focus on the humiliation of Martin as he defecates in bed and urinates on the plants at his own birthday party.	3.8
Hard, endearing, caring, warm. Bring tissues.	1.57142857143
A delightful surprise because despite all the backstage drama, this is a movie that tells stories that work -- is charming, is moving, is funny and looks professional.	1.75
This overproduced and generally disappointing effort isn't likely to rouse the Rush Hour crowd.	2.71428571429
The movie would seem less of a trifle if Ms. Sugarman followed through on her defiance of the saccharine.	3.4
Once the 50 year old Benigni appears as the title character, we find ourselves longing for the block of wood to come back.	3.0
An odd drama set in the world of lingerie models and bar dancers in the Midwest that held my interest precisely because it didn't try to.	3.0
Two hours of melodramatic musical married to two hours of underdog sports intrigue, if the picture also shares the weaknesses of both genres, more's the pity.	2.5
The whole cast looks to be having so much fun with the slapstick antics and silly street patois, tossing around obscure expressions like Bellini and Mullinski, that the compact 86 minutes breezes by.	3.42857142857
Will amuse and provoke adventurous adults in specialty venues.	1.6
Could this be the first major studio production shot on video tape instead of film?	1.85714285714
Like a precious and finely cut diamond, magnificent to behold in its sparkling beauty yet in reality it's one tough rock.	2.42857142857
I cry for I Spy -- or I would if this latest and laziest imaginable of all vintage-TV spinoffs were capable of engendering an emotional response of any kind.	3.14285714286
To call The Other Side of Heaven ``appalling'' would be to underestimate just how dangerous entertainments like it can be.	3.0
Too stagey, talky -- and long -- for its own good.	1.66666666667
Underachieves only in not taking the Shakespeare parallels quite far enough.	2.57142857143
The corpse count ultimately overrides what little we learn along the way about vicarious redemption.	2.4
...is there a deeper, more direct connection between these women, one that spans time and reveals meaning? You bet there is and it's what makes this rather convoluted journey worth taking.	2.28571428571
It's better than The Phantom Menace. But unless you're an absolute raving Star Wars junkie, it isn't much fun.	3.0
On the Granger Movie Gauge of 1 to 10, The Powerpuff Girls is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience.	3.57142857143
Goyer's screenplay and direction are thankfully understated, and he has drawn excellent performances from his cast.	3.14285714286
Jones ... does offer a brutal form of charisma.	2.66666666667
It's pretty linear and only makeup-deep, but Bogdanovich ties it together with efficiency and an affection for the period.	3.16666666667
Visually fascinating ... an often intense character study about fathers and sons, loyalty and duty.	2.14285714286
A naturally funny film, Home Movie makes you crave Chris Smith's next movie.	3.57142857143
As a singular character study, it's perfect. It's also the year's sweetest movie.	2.33333333333
Hu and Liu offer natural, matter-of-fact performances that glint with sorrow, longing and love.	3.0
Like these Russo guys lookin' for their Mamet instead found their Sturges.	3.28571428571
A film that is a portrait of grace in an imperfect world.	1.66666666667
A baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise.	2.4
On this tricky topic, Tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion.	3.42857142857
Richly entertaining and suggestive of any number of metaphorical readings.	2.28571428571
Just consider what New Best Friend does not have, beginning with the minor omission of a screenplay.	3.14285714286
Your appreciation of it will depend on what experiences you bring to it and what associations you choose to make.	1.83333333333
Making such a tragedy the backdrop to a love story risks trivializing it, though Chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror.	3.83333333333
Bisset delivers a game performance, but she is unable to save the movie.	3.14285714286
Oddly, the film isn't nearly as downbeat as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny.	3.14285714286
The emotions are raw and will strike a nerve with anyone who's ever had family trauma.	2.8
Bad in such a bizarre way that it's almost worth seeing, if only to witness the crazy confluence of purpose and taste.	2.42857142857
Swimming is above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings, it succeeds.	2.83333333333
Old people will love this movie, and I mean that in the nicest possible way: Last Orders will touch the heart of anyone old enough to have earned a 50-year friendship.	3.14285714286
You see Robert De Niro singing - and dancing to - West Side Story show tunes. Choose your reaction: A.) That sure is funny! B.) That sure is pathetic!	4.0
Care deftly captures the wonder and menace of growing up, but he never really embraces the joy of Fuhrman's destructive escapism or the grace-in-rebellion found by his characters.	3.33333333333
The long-range appeal of ``Minority Report'' should transcend any awards it bags. This is one for the ages.	4.0
Often messy and frustrating, but very pleasing at its best moments, it's very much like life itself.	1.875
A funny and well-contructed black comedy where the old adage ``be careful what you wish for'' is given a full workout.	2.57142857143
There is no pleasure in watching a child suffer. Just embarrassment and a vague sense of shame.	2.33333333333
The first Tunisian film I have ever seen, and it's also probably the most good-hearted yet sensual entertainment I'm likely to see all year.	2.5
The heart of the film is a touching reflection on aging, suffering and the prospect of death.	2.85714285714
may not have generated many sparks, but with his affection for Astoria and its people he has given his tale a warm glow.	3.28571428571
My precious new Star Wars movie is a lumbering, wheezy drag...	2.71428571429
Goes a long way on hedonistic gusto.	1.66666666667
This is Carion's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach.	3.14285714286
What doesn't this film have that an impressionable kid couldn't stand to hear?	2.28571428571
Sensitive, insightful and beautifully rendered film. One of the best of the year.	1.71428571429
...gripping and handsome execution, (but) there isn't much about K-19 that's unique or memorable.	2.83333333333
A no-holds-barred cinematic treat.	1.0
The streets, shot by cinematographer Michael Ballhaus, may be as authentic as they are mean, but it is nearly impossible to care about what happens on them.	3.57142857143
Rarely, a movie is more than a movie. Go.	1.6
What the director can't do is make either of Val Kilmer's two personas interesting or worth caring about.	2.8
A knowing sense of humor and a lot of warmth ignite Son of the Bride.	3.6
If director Michael Dowse only superficially understands his characters, he doesn't hold them in contempt.	3.71428571429
Sayles ... once again strands his superb performers in the same old story.	2.0
Yet another movie which presumes that high school social groups are at war, let alone conscious of each other's existence.	2.0
Garca Bernal and Talancn are an immensely appealing couple, and even though their story is predictable, you'll want things to work out.	4.14285714286
The only thing worse than your substandard, run-of-the-mill Hollywood picture is an angst-ridden attempt to be profound.	2.71428571429
'Dragonfly' is a movie about a bus wreck that turns into a film wreck.	3.5
A solidly constructed, entertaining thriller that stops short of true inspiration.	2.0
An absorbing, slice-of-depression life that touches nerves and rings true.	1.66666666667
... while certainly clever in spots, this too-long, spoofy update of Shakespeare's Macbeth doesn't sustain a high enough level of invention.	2.71428571429
Daughter From Danang reveals that efforts toward closure only open new wounds. It doesn't flinch from its unsettling prognosis, namely, that the legacy of war is a kind of perpetual pain.	3.5
When it comes to the battle of Hollywood vs. Woo, it looks like Woo's a P.O.W.	3.0
an exceedingly clever piece of cinema.another great `what you don't see' is much more terrifying than what you do see thriller, coupled with some arresting effects, incandescent tones and stupendous performances	2.83333333333
Shyamalan offers copious hints along the way -- myriad signs, if you will -- that beneath the familiar, funny surface is a far bigger, far more meaningful story than one in which little green men come to Earth for harvesting purposes.	4.0
A strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10-course banquet.	2.42857142857
Dragonfly has no atmosphere, no tension -- nothing but Costner, flailing away. It's a buggy drag.	3.33333333333
As a kind of colorful, dramatized PBS program, Frida gets the job done. But, for that, why not watch a documentary?	3.0
Leguizamo and Jones are both excellent and the rest of the cast is uniformly superb.	3.42857142857
Gloriously straight from the vagina.	1.4
I'm sure mainstream audiences will be baffled, but, for those with at least a minimal appreciation of Woolf and Clarissa Dalloway, The Hours represents two of those well spent.	3.28571428571
Once (Kim) begins to overplay the shock tactics and bait-and-tackle metaphors, you may decide it's too high a price to pay for a shimmering picture postcard.	3.2
The humor is forced and heavy-handed, and occasionally simply unpleasant.	2.42857142857
If Ayurveda can help us return to a sane regimen of eating, sleeping and stress-reducing contemplation, it is clearly a good thing.	3.42857142857
This 90-minute postmodern voyage was more diverting and thought-provoking than I'd expected it to be.	2.33333333333
A marvel of production design.	1.25
Nicely serves as an examination of a society in transition.	2.0
It wouldn't be my preferred way of spending 100 minutes or $7.00.	1.8
Complex, sinuously plotted and, somehow, off-puttingly cold.	2.0
Got some good, organic character work, lots of obvious political insights and little room for engaging, imaginative filmmaking in its nearly 2 1/2-hour, dissipated length.	2.4
We want the funk - and this movie's got it.	1.57142857143
A reasonably entertaining sequel to 1994's surprise family hit that may strain adult credibility.	2.42857142857
The result is solemn and horrifying, yet strangely detached.	1.57142857143
A pretty funny movie, with most of the humor coming, as before, from the incongruous but chemically perfect teaming of Crystal and De Niro.	3.66666666667
Like watching a dress rehearsal the week before the show goes up: everything's in place but something's just a little off-kilter.	2.66666666667
The reason this picture works better than its predecessors is that Myers is no longer simply spoofing the mini-mod-madness of '60s spy movies.	3.14285714286
In execution, this clever idea is far less funny than the original, Killers From Space.	2.83333333333
A fitfully amusing romp that, if nothing else, will appeal to fans of Malcolm in the Middle and its pubescent star, Frankie Muniz.	3.83333333333
It's a glorified sitcom, and a long, unfunny one at that.	1.85714285714
Moore's complex and important film is also, believe it or not, immensely entertaining, a David and Goliath story that's still very much playing itself out.	3.66666666667
Now as a former Gong Show addict, I'll admit it, my only complaint is that we didn't get more re-creations of all those famous moments from the show.	3.0
``Austin Powers in Goldmember'' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end.	3.66666666667
The all-French cast is marveilleux.	2.33333333333
Could I have been more geeked when I heard that Apollo 13 was going to be released in IMAX format? In a word: No.	3.16666666667
A TV style murder mystery with a few big screen moments (including one that seems to be made for a different film altogether).	2.6
Not quite as miraculous as its DreamWorks makers would have you believe, but it more than adequately fills the eyes and stirs the emotions.	2.75
Michael Moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making, and he's got as potent a topic as ever here.	3.71428571429
It's a familiar story, but one that is presented with great sympathy and intelligence.	2.14285714286
A superlative B movie -- funny, sexy, and rousing.	1.33333333333
An authentically vague, but ultimately purposeless, study in total pandemonium.	2.5
Another week, another gross-out college comedy--ugh.	2.42857142857
A penetrating glimpse into the tissue-thin ego of the stand-up comic.	2.16666666667
Sometimes we feel as if the film careens from one colorful event to another without respite, but sometimes it must have seemed to Frida Kahlo as if her life did, too.	3.57142857143
Insomnia is one of the year's best films and Pacino gives one of his most daring, and complicated, performances.	4.0
It's just plain lurid when it isn't downright silly.	1.83333333333
It's good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart.	2.0
The first half bursts with a goofy energy previous Disney films only used for a few minutes here and there.	2.66666666667
Somehow we're meant to buy that this doting mother would shun her kids, travel to one of the most dangerous parts of the world, don fatigues and become G.I. Jane.	3.28571428571
George Clooney proves he's quite a talented director and Sam Rockwell shows us he's a world-class actor with Confessions of a Dangerous Mind.	4.14285714286
An hour and a half of joyful solo performance.	1.85714285714
Bond-inspired? Certainly. Likely to have decades of life as a classic movie franchise? Let's hope not.	2.57142857143
It's both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue, only to be revealed by the dispassionate Gantz brothers as ordinary, pasty lumpen.	3.5
There is not a character in the movie with a shred of plausibility, not an event that is believable, not a confrontation that is not staged, not a moment that is not false.	2.5
There's no reason to miss Interview with the Assassin	3.0
Human Resources was a good, straightforward tale, but Time Out is better. It's haunting. It's like a poem.	3.33333333333
A subtle and well-crafted (for the most part) chiller.	1.6
A thoroughly entertaining comedy that uses Grant's own twist of acidity to prevent itself from succumbing to its own bathos.	3.0
A lot like the imaginary sport it projects onto the screen -- loud, violent and mindless.	2.0
Movie fans, get ready to take off...the other direction.	1.57142857143
Because Eight Legged Freaks is partly an homage to Them, Tarantula and other low- budget B-movie thrillers of the 1950s and '60s, the movie is a silly (but not sophomoric) romp through horror and hellish conditions.	4.42857142857
This wretchedly unfunny wannabe comedy is inane and awful - no doubt, it's the worst movie I've seen this summer.	1.8
Works as pretty contagious fun.	1.85714285714
Gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrepitude, knows in his bones that he is one of the luckiest men alive.	2.6
As aimless as an old pickup skidding completely out of control on a long patch of black ice, the movie makes two hours feel like four.	2.0
Kim Ki-Deok seems to have in mind an (emotionally at least) adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested.	3.28571428571
Too much of the humor falls flat.	1.66666666667
You can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards.	1.8
Being unique doesn't necessarily equate to being good, no matter how admirably the filmmakers have gone for broke.	2.0
A first-class road movie that proves you can run away from home, but your ego and all your problems go with you.	2.14285714286
An action/thriller of the finest kind, evoking memories of Day of the Jackal, The French Connection, and Heat.	3.28571428571
The script has less spice than a rat burger and The Rock's fighting skills are more in line with Steven Seagal.	3.16666666667
A coming-of-age film that avoids the cartoonish clichs and sneering humor of the genre as it provides a fresh view of an old type -- the uncertain girl on the brink of womanhood.	2.28571428571
A dashing and absorbing outing with one of France's most inventive directors.	2.71428571429
About nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the American dream.	2.57142857143
Never Again swings between false sentiment and unfunny madcap comedy and, along the way, expects the audience to invest in the central relationship as some kind of marriage of true minds.	3.83333333333
``Nicholas Nickleby'' is a perfect family film to take everyone to since there's no new ``A Christmas Carol'' out in the theaters this year. Charlie Hunnam has the twinkling eyes, repressed smile and determined face needed to carry out a Dickensian hero.	4.42857142857
Some actors steal scenes. Tom Green just gives them a bad odor. This self-infatuated goofball is far from the only thing wrong with the clumsy comedy Stealing Harvard, but he's the most obvious one.	4.14285714286
The magic (and original running time) of ace Japanimator Hayao Miyazaki's Spirited Away survives intact in BV's re-voiced version.	4.28571428571
Sushi for the connoisseurs of the macabre.	2.0
It's super- violent, super-serious and super-stupid.	1.83333333333
Schmaltzy and unfunny, Adam Sandler's cartoon about Hanukkah is numbingly bad, Little Nicky bad, 10 Worst List bad.	3.71428571429
This is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from one room to the next and none of them have any relation to the other.	2.83333333333
Escaping the studio, Piccoli is warmly affecting and so is this adroitly minimalist movie.	3.0
If (Jaglom's) latest effort is not the director at his most sparkling, some of its repartee is still worth hearing.	3.2
One of recent memory's most thoughtful films about art, ethics, and the cost of moral compromise.	1.625
It's endlessly inventive, consistently intelligent and sickeningly savage.	1.28571428571
